card_id,target
C_ID_40bb986ca1,-1.7839389
C_ID_cca88efe26,-0.2891938
C_ID_6d50c7dfe0,-0.264267
C_ID_ed352547cd,-0.26644525
C_ID_77b3479192,0.052579314
C_ID_8e480d783a,-0.27145457
C_ID_fcb5b528f5,-0.23507977
C_ID_789db60d41,-0.25155595
C_ID_10a14eed07,-0.5132216
C_ID_f1c2eb5473,0.5422114
C_ID_b9eb99cb1e,-0.29700634
C_ID_732284c0c9,0.38165876
C_ID_ff19b684fb,-0.1697822
C_ID_a625157d00,-0.721986
C_ID_a9e29297c2,-0.28962886
C_ID_9ecec13485,-0.2651855
C_ID_b8bb893d27,0.45557323
C_ID_308f29c22c,-0.92134655
C_ID_983a045afc,-0.4836945
C_ID_16534b4128,-0.26420695
C_ID_bea3a61f08,-1.8069302
C_ID_330ceea5a3,-0.28455514
C_ID_cfe66b95b5,-0.33914912
C_ID_5672cd9168,-0.3023569
C_ID_8ff4604cd1,-1.3466247
C_ID_848442911c,-0.15919888
C_ID_1c8735f412,-0.2671785
C_ID_4af93922d9,-0.25923514
C_ID_9ffcb10b8d,-0.024040908
C_ID_6d09d7434d,-0.1638837
C_ID_989627ec54,0.5221461
C_ID_1c5d3de278,-0.22114334
C_ID_d6f58f2c3e,-0.29394534
C_ID_40fbbf0e29,-0.10894133
C_ID_f57de0c652,-0.17888908
C_ID_4d94aad994,-0.3075801
C_ID_d3ccbb94d4,0.10272342
C_ID_f9252e2c58,-0.26730645
C_ID_e0899ef780,-0.29246616
C_ID_1a6b181cea,0.57889044
C_ID_1ec85e90b9,-0.23399518
C_ID_7ad7d79ed0,-0.2942349
C_ID_8e5fac6244,0.40546075
C_ID_4205253340,-0.66160846
C_ID_f0d67ecde2,-0.107614025
C_ID_f6a038ea58,-0.11841893
C_ID_fc2cf4102f,-0.58053553
C_ID_d48e51d174,-0.2833443
C_ID_a17d63648c,-0.29209545
C_ID_5af499e159,-0.5677613
C_ID_d04e7108f2,0.7440281
C_ID_42a7b218c1,-0.1694868
C_ID_52b3f23731,-0.24444889
C_ID_25a22e51a2,-0.24498631
C_ID_f513e95966,0.5315827
C_ID_7eb5f8edfe,-0.30436814
C_ID_3736c006c0,-0.43368906
C_ID_584ffee543,-0.12688328
C_ID_a3449e5117,-0.2259208
C_ID_1fb7c5f48b,-0.4421298
C_ID_0ec37875de,-0.28965282
C_ID_a29fb7c003,0.2522364
C_ID_867a1121cc,0.22426191
C_ID_82082fd2d1,-1.0620255
C_ID_5a941c4eaa,-0.31854966
C_ID_c06d5fa75f,-0.17862603
C_ID_60b32c51e3,-0.18738808
C_ID_ddd88ca244,0.538097
C_ID_74b94fc0f4,-0.3834086
C_ID_56d8777682,-0.06908929
C_ID_de112f3250,-0.2406733
C_ID_d19bcc3f4a,0.33118936
C_ID_93a691439e,-0.27603024
C_ID_62197ac8c3,-0.33250073
C_ID_96d8d9454e,-3.3232033
C_ID_5d054b2d4c,-0.5400463
C_ID_3f414508d9,-0.30937535
C_ID_b812489602,-0.2664838
C_ID_6692c276e3,-0.28422302
C_ID_29c38d642d,0.40793297
C_ID_389fc3a900,-0.2916348
C_ID_4d1b5a4ba6,-0.16576886
C_ID_fc90a6650b,-0.2184892
C_ID_85e4bc2388,-0.27127504
C_ID_ffaa976709,-0.9202812
C_ID_4a8018ec03,-0.27994183
C_ID_fdd5f196dd,0.09279266
C_ID_5a12e39426,-0.24236599
C_ID_8a3782ab1a,-1.2751466
C_ID_68f5449a84,-0.09287825
C_ID_8019821fc0,0.032696217
C_ID_85492b8c00,-0.2802159
C_ID_dbfd0c9368,-1.5053731
C_ID_b38b320887,-0.024342299
C_ID_5ea149de3b,-1.5778294
C_ID_554ee7ff48,-0.25278857
C_ID_3c91f757de,-0.28658295
C_ID_fdcd4e8658,0.055505484
C_ID_97dae1a1bb,-0.033258587
C_ID_bba7e06055,0.44090447
C_ID_3e3369cdae,-0.2461811
C_ID_ff732fce2c,-0.19695674
C_ID_d562d5b2b9,0.22812977
C_ID_53a2ada0d3,-0.42528743
C_ID_540495b7ab,-0.41703594
C_ID_aa7783c456,-0.2507095
C_ID_ecbb7bb1fa,-0.2766291
C_ID_b96c004f80,-0.4188785
C_ID_8b25be3c18,0.02226752
C_ID_64eff6f10e,-1.0651853
C_ID_ee465b4d89,-0.26682633
C_ID_e60b642290,-2.3869576
C_ID_749b41b882,-3.5936022
C_ID_8d0a972fa7,0.3285739
C_ID_9574300661,-0.24298915
C_ID_b2b58c2325,-0.28096363
C_ID_d8663e71b1,-0.5308406
C_ID_b6e5f59c0a,0.1910722
C_ID_1294c9113d,-0.20349057
C_ID_87de2fa25b,-0.73239326
C_ID_12a5ac4deb,-0.2226527
C_ID_b06dcd0952,-0.20618626
C_ID_6cf2972b42,-0.18173122
C_ID_afd50384f4,-0.27253306
C_ID_3831bc7c5f,-0.25052896
C_ID_5c910675fd,-0.13329484
C_ID_9f67455664,0.53847575
C_ID_a575cc34d8,-0.007747799
C_ID_d371a719d9,-0.25349918
C_ID_96a535ceae,-0.25221455
C_ID_d41a58e20d,-0.777244
C_ID_634c0833aa,-0.26268438
C_ID_dae0c22070,-0.28302085
C_ID_815215539e,-0.21792912
C_ID_d8a2fcac19,0.5320612
C_ID_98ebfd311a,0.3819323
C_ID_312fb245e5,-0.11609623
C_ID_fe3cbad611,-0.5181956
C_ID_9c2b86b52b,-0.45830545
C_ID_58c178a1e5,0.068362206
C_ID_bf5f9a6254,-1.4140074
C_ID_720a50d9d9,-0.32908398
C_ID_9f144f4294,-0.27553064
C_ID_87cb9322c1,-0.47452897
C_ID_ff9b0bfb39,0.18066862
C_ID_1408b90cf8,-0.35752985
C_ID_1071b0eb2c,-0.08863333
C_ID_ab968377d1,-0.2822851
C_ID_cc68d99a1c,-0.28268373
C_ID_594ea3abc0,-0.03156671
C_ID_3f21081c80,0.5140927
C_ID_a355e4eaf4,-0.8288808
C_ID_4936a25574,-0.41178665
C_ID_13a6c42272,-0.25349885
C_ID_b111bb0abc,0.32878438
C_ID_5522083651,-0.60788953
C_ID_969c082ff8,-0.29504475
C_ID_394e4428ee,-0.28582102
C_ID_d9cd009540,-0.21060437
C_ID_39a8459677,0.643106
C_ID_a476ebb02d,-0.24463962
C_ID_fec7a175df,0.1980373
C_ID_6ff7120d5b,0.4505699
C_ID_4b45fe413e,-0.5545898
C_ID_05d70f3372,-0.26029912
C_ID_33305164c0,-0.35275513
C_ID_97f19af609,-0.2847956
C_ID_9e0d1ca206,-0.36459678
C_ID_982390fe97,-0.10639475
C_ID_5beee64fec,-0.68085617
C_ID_ceabf27ab6,-0.38407123
C_ID_8d16eff952,-0.19038324
C_ID_6aac7ed6e3,0.13892996
C_ID_55f8c94bca,-0.33515662
C_ID_329980b2a3,-0.07779482
C_ID_70cc61a4c3,-0.093400806
C_ID_137e3d19e7,-0.2751023
C_ID_b324537c63,-0.4533286
C_ID_e67a0a6543,-2.015711
C_ID_5463840b3c,0.28310284
C_ID_f5bbb3dcdc,-0.66033775
C_ID_0bea494030,-0.06930131
C_ID_81b1fea613,-0.28735554
C_ID_bffc3a7105,-0.034963816
C_ID_714c879c39,-0.22060141
C_ID_2394ab5d7a,-0.35257536
C_ID_d11d9c8992,0.40408066
C_ID_e6cec35d20,0.09428799
C_ID_949b783c59,-0.19493178
C_ID_382f0e044c,0.6890094
C_ID_91ce6e5a58,-0.30979943
C_ID_0470e6ce5d,-0.29089966
C_ID_eba1daf91a,-0.69144106
C_ID_5b84841677,-0.2617212
C_ID_9e0cd63daf,-0.59875846
C_ID_82151f5ccd,-0.032230914
C_ID_bda1e3d95b,-1.1321677
C_ID_efd282b5c7,-0.25704828
C_ID_10fe85a151,-0.30084708
C_ID_0a8fe9bc3c,-8.610726
C_ID_8e3f875a09,-0.40437487
C_ID_d73f4b75c2,-0.16634093
C_ID_bb344248af,-0.4820484
C_ID_d6ffa9ed8b,-0.25489402
C_ID_b553ab95ea,-0.27750257
C_ID_d1a85116ff,-2.36482
C_ID_4581614439,-0.25023994
C_ID_e2d9bbd7b3,0.52214634
C_ID_78ef61d81e,-0.27081075
C_ID_84adb4b3b2,0.046755582
C_ID_1e924511e8,-0.0534209
C_ID_a63cf28206,-0.2836066
C_ID_1d92c67273,0.6510488
C_ID_6fa7d2f488,-0.09499884
C_ID_9e41e9cc56,-0.25349903
C_ID_ac00244ef6,0.041307688
C_ID_b55f01da85,-1.6862801
C_ID_63d9d81cb7,-0.21328527
C_ID_8c78092c2a,-0.25349903
C_ID_59e661f2e7,-0.22692335
C_ID_043de8c112,-0.26759395
C_ID_d1b6037655,0.6267338
C_ID_962a1deb00,-0.27314103
C_ID_a772bf1cd8,-0.30083257
C_ID_7b74d21bc5,-0.5011708
C_ID_0ebfcf5568,-0.8142438
C_ID_7be5ee0d64,-0.4816299
C_ID_f9aa7abf51,-0.5344345
C_ID_e297c09d77,0.14635214
C_ID_15ad6e5f7a,-0.41726267
C_ID_14e4e3b562,-0.6682073
C_ID_2372ba2714,-0.30633926
C_ID_af153ba57d,-0.47739506
C_ID_8314d852cc,-0.30437684
C_ID_fb300f6a29,-1.3408954
C_ID_861db6ae75,-0.7107291
C_ID_0fee262a6b,-0.222723
C_ID_f448616f72,0.29887155
C_ID_01e4a21057,-0.19714083
C_ID_a731e5695a,-0.2549476
C_ID_73dae92d5d,0.14495566
C_ID_1b7534afed,-0.2487444
C_ID_33eac1659b,-0.21684079
C_ID_1f5846d5b3,-0.30089772
C_ID_ed509f88b0,0.017076612
C_ID_26917dbc85,-0.5614904
C_ID_0350438265,-0.30747285
C_ID_0c3ee905fe,0.061245114
C_ID_f0a7417a3c,-0.2809836
C_ID_72dde184a8,0.42276797
C_ID_9aba5b3c1e,-0.37274015
C_ID_7ac00994c0,0.29029873
C_ID_df7b26d37b,-0.25271732
C_ID_1a5bcddbee,-0.385381
C_ID_96cef992d3,0.09118298
C_ID_f5177c7877,-0.3181068
C_ID_f5b351ef56,-0.5235944
C_ID_db59e33665,0.31185415
C_ID_dc48634639,0.55891407
C_ID_242d74345a,-0.87573385
C_ID_9d03e5e49c,-0.29239678
C_ID_b13e2ae1ea,-0.42208907
C_ID_92ad837071,-0.1960373
C_ID_b4902d80ae,-0.34320116
C_ID_2496a98e1b,-0.41229868
C_ID_dd015e5a13,-0.6812364
C_ID_e46e3bfa22,-0.7412217
C_ID_804d63fc1c,-0.009630442
C_ID_a920141705,-0.6148737
C_ID_540d0e8a67,0.54050696
C_ID_8c03aa4a88,-2.2174308
C_ID_b84afec3ca,-0.19947226
C_ID_951e4543b6,-0.5621455
C_ID_6a0abc811c,-0.3527551
C_ID_f3786296ca,0.00010755658
C_ID_601c6cbed9,-0.45665717
C_ID_fc98706a88,-0.22060114
C_ID_4fc373c071,-0.30889508
C_ID_34a51691db,-0.2619018
C_ID_666d18b77a,-0.20310207
C_ID_702e3ac3af,-0.23340891
C_ID_6655ac8ecc,-0.41438875
C_ID_afc574b2ca,-0.8459277
C_ID_b6c21ffbea,-0.23839308
C_ID_a670a91c90,-0.31418058
C_ID_28b16bd8c2,-0.70472085
C_ID_9407988e23,-0.28907356
C_ID_10fcffdc38,0.025753975
C_ID_04eea8533e,0.005092591
C_ID_0f03e4ee75,-0.37074423
C_ID_e1b961f53a,-0.26689696
C_ID_b09a4aa0df,-0.25349924
C_ID_4b012c5e13,-0.19044384
C_ID_323ce5f6ea,-0.17527172
C_ID_c0ac6d5698,0.108863354
C_ID_2ab096a2e6,0.12566242
C_ID_770863648a,-0.49904698
C_ID_6cb3a1b52b,0.075196266
C_ID_7b6ba07d4b,-0.028232992
C_ID_ecbbe4256c,-0.37562466
C_ID_0e12ff51c2,0.11659768
C_ID_26b6ed0c4f,-0.22920337
C_ID_c948564f30,-0.16882792
C_ID_5326e7cb5a,0.46328297
C_ID_1c185b6143,-0.18622915
C_ID_ebdda04ce8,-0.012038171
C_ID_8a0262647a,-0.30529028
C_ID_59ceb7098a,-0.25366446
C_ID_14549ce769,0.42574987
C_ID_c36fdccf32,-0.22063294
C_ID_23ed0bf5e1,-0.33080763
C_ID_a0895bc2d4,0.26862475
C_ID_8caf285220,-0.1791113
C_ID_8931957ecd,-0.17048612
C_ID_6c67ce229a,-0.260899
C_ID_11ee3d40b2,-0.2056954
C_ID_47d2295a52,0.19512251
C_ID_536aa6d67c,0.13594821
C_ID_74c503def4,0.41710952
C_ID_d16397e17f,-0.3060554
C_ID_f15fb1c648,-0.26471907
C_ID_ffc3e714ef,-0.0895796
C_ID_6625ea0acf,0.35840824
C_ID_9c78ea2f64,-0.27158287
C_ID_db1ab06b0e,0.45383945
C_ID_9f85002522,-3.250331
C_ID_8261c192c3,-0.15822838
C_ID_4248ca69a7,-0.002585888
C_ID_c5c6545eb9,-1.1245285
C_ID_cefa885894,-0.40003255
C_ID_f42cae5573,-0.9969878
C_ID_f9a4fdf714,-0.7523103
C_ID_d2b9f5d115,-0.26991746
C_ID_ab16d0cd0f,-0.11147393
C_ID_9cc8ff7fa4,0.5781896
C_ID_bea87b6569,-0.8666973
C_ID_6b6ef443fa,0.05369824
C_ID_979ce410ee,-0.352755
C_ID_e94aaeede0,-0.281396
C_ID_4168ded9eb,-0.95744455
C_ID_2d1b320859,-0.49835062
C_ID_c823db4770,-0.3023039
C_ID_3d05eefeb5,-0.27505824
C_ID_37b1d15d5d,-0.22060135
C_ID_9145a79ce6,-0.89983594
C_ID_88c9eec0c7,-0.74310935
C_ID_a0e2c91d46,-0.9204916
C_ID_f46e7d515f,-0.25529587
C_ID_ba9bb7563d,0.12977329
C_ID_98718a868c,-0.49904704
C_ID_94fffa0c78,-0.012617916
C_ID_680353d447,-0.2515559
C_ID_2261230469,0.15467894
C_ID_a42af4d832,-0.4646276
C_ID_efceee7958,-0.077896565
C_ID_07013a952b,0.11918661
C_ID_c891db0557,0.0047587454
C_ID_319f11ae8b,-0.020638049
C_ID_9c4e1ccb60,-0.030775934
C_ID_8837e1c347,0.13249019
C_ID_4558da0a54,-0.17655237
C_ID_a5b67065f2,0.103888005
C_ID_c8efa7518b,-0.6112106
C_ID_6eb109b464,0.600834
C_ID_b32b71d0ef,-0.284575
C_ID_88f4f40018,0.22155973
C_ID_48cbeacb13,-0.23826475
C_ID_e5f0d08dfd,-0.43104717
C_ID_08f7a83ce9,-0.3088985
C_ID_31cf0521f4,-0.2676813
C_ID_7ef567035c,-0.34664777
C_ID_32a473fc09,-2.5309682
C_ID_7990b764b7,0.24279895
C_ID_f936a84488,-0.6659689
C_ID_ac2114f03d,0.09428823
C_ID_9cdef11fb0,-0.362262
C_ID_18a8520bf7,0.36978373
C_ID_559c778c6b,-0.2139416
C_ID_6678cdf149,-1.3123395
C_ID_c2098aac45,-0.27770236
C_ID_f5f188aade,0.014399976
C_ID_47cd53cc36,-0.23254052
C_ID_39f017c1b5,-0.02982533
C_ID_a1f094f124,0.4256796
C_ID_e8a580e239,-7.1158853
C_ID_e07726d7c7,0.13585398
C_ID_6a74974e3c,0.54375875
C_ID_548f0754df,-0.4217841
C_ID_ccab3f8339,0.29051897
C_ID_5f257cceb5,-0.19107194
C_ID_c9e1cbfd95,-0.18345426
C_ID_1b64a713b6,-0.29667646
C_ID_403595eede,-0.3783936
C_ID_654c4280b4,-0.5524538
C_ID_d864fea5b7,-0.25627032
C_ID_873180725f,-2.083875
C_ID_f2cd18b4aa,0.0070072114
C_ID_2aec412d24,-0.27185637
C_ID_0ff9751984,-0.27832502
C_ID_598f1ecfa6,-3.442207
C_ID_48ff5fe1ee,-0.25349888
C_ID_69cc4695eb,-0.82451504
C_ID_3bb551bd94,-0.5034231
C_ID_5a37f8eaa7,-1.7009348
C_ID_e3fef96d7f,-0.27591437
C_ID_fe2ef28d91,-0.3057048
C_ID_7663b42217,-1.0742006
C_ID_f49535bb4d,-0.28091452
C_ID_6e8bda563f,-0.22258282
C_ID_47b1045fa6,-0.3811404
C_ID_3ddfc2e7df,-0.3055713
C_ID_c79a799122,0.38189867
C_ID_546a9b4e7e,-0.28128976
C_ID_9f92cca42e,0.070580184
C_ID_93dddcb194,-0.28308183
C_ID_e2b0142ed1,-0.39362887
C_ID_1ddb40f065,-0.2397827
C_ID_ac483c462d,-0.218905
C_ID_98e0ac5082,-0.21489325
C_ID_03cc87e1c2,-0.20518781
C_ID_a1cb831dd3,-0.30881667
C_ID_6116b24446,-0.3783294
C_ID_15659ca3ca,-0.27609813
C_ID_d1f7cf4602,-0.8087957
C_ID_bd49b980b1,0.41294608
C_ID_310dd22f79,0.3376266
C_ID_c9a78931c2,-0.34331486
C_ID_3f22d3663f,-0.78642935
C_ID_31e07d5e67,-0.82300735
C_ID_f33c4d515b,-0.37159202
C_ID_c6434ad710,-0.17135467
C_ID_9eaa608fbd,-0.2834613
C_ID_c008787735,0.24955544
C_ID_9cb477f797,-0.37687036
C_ID_df892a8572,0.115822464
C_ID_ea01719aed,-0.26151106
C_ID_9f38a3f8e9,-0.46904314
C_ID_fa743f736a,-0.21062455
C_ID_2539a4c639,-0.39154434
C_ID_c1b7c50a80,-0.28550383
C_ID_5efadddf09,-0.5047796
C_ID_bc01ca4584,-0.25679287
C_ID_1ebfecffb4,-0.4816298
C_ID_c5930097b7,-0.25358033
C_ID_c96c896db4,-0.3061805
C_ID_a0771e30c7,-1.9517471
C_ID_9792a22ddd,-0.22060128
C_ID_b0e1492d27,-0.2853504
C_ID_f77314da52,-0.15325037
C_ID_caba4fc17b,-0.25503993
C_ID_3b908921e9,-0.5580318
C_ID_49ad62766f,-0.2721765
C_ID_b9f8b6dda4,-0.16978216
C_ID_43cf0ef169,-0.19742325
C_ID_f35dc89db7,-0.18036446
C_ID_c21b399a58,-0.2450662
C_ID_cfb99d615a,0.10634947
C_ID_d645b75c5d,-0.066009134
C_ID_c46baffca8,-5.012948
C_ID_2c73e08c40,-1.3139676
C_ID_acb4429e70,0.535949
C_ID_af392f360c,-0.13853279
C_ID_3e54426fd7,0.11782235
C_ID_8f9af60a25,-0.18118538
C_ID_0fc35d9a07,-0.21622576
C_ID_de82ae9ec4,-0.37665865
C_ID_4277a59b17,-0.82846093
C_ID_69d9bc1809,-0.24108562
C_ID_6e7c4325ab,-0.3813462
C_ID_309f045522,-0.32461718
C_ID_5e1d0f7fc5,-1.1076972
C_ID_923b2e3e30,-0.2403216
C_ID_9ae5f951c7,-2.9022856
C_ID_815bd07d00,-0.27977344
C_ID_2bd85ab108,-0.21705581
C_ID_7980a2c659,-0.22213602
C_ID_e132f2d694,0.18080673
C_ID_dd1fd94082,-0.25599182
C_ID_0ae6be9844,-0.19395924
C_ID_d103f6b283,-0.29976618
C_ID_1140feca7d,0.3783081
C_ID_84fb7a1c46,-0.5320735
C_ID_eddad36619,0.2091842
C_ID_86cec883a2,-0.17851847
C_ID_a074e4cadf,-0.2751367
C_ID_ba8190c3a3,0.04735878
C_ID_12200b4f90,-0.22013354
C_ID_63cfcfc8be,-0.3701603
C_ID_a460acc30c,-0.22604358
C_ID_568e593636,-0.22586556
C_ID_60b3242487,-0.27478075
C_ID_93a5a94e6b,0.33355346
C_ID_58f247a2eb,-1.4518626
C_ID_c2675da5aa,-0.23426923
C_ID_ab57a34730,-0.20443915
C_ID_e43f50c3b2,0.02530983
C_ID_a033139814,-0.14738612
C_ID_3fa3312e1a,-0.28459716
C_ID_fc58985236,-0.6605438
C_ID_24560162f4,-0.29068628
C_ID_8c141087fc,-0.46484065
C_ID_d1a5432358,-0.24276356
C_ID_e01b27b4ac,-0.2534991
C_ID_c4ff579d42,-1.239514
C_ID_7dca92206e,-0.45994267
C_ID_298a11c509,-0.28133672
C_ID_d706f61290,0.4240413
C_ID_75bc90b395,-0.32922298
C_ID_b89bc0ee25,-0.22060129
C_ID_d3948b6930,-3.0926254
C_ID_84877dc647,-1.0697173
C_ID_efbe29e3d2,-0.2841676
C_ID_58fe37053d,-8.65627
C_ID_6d16eda80b,-0.22692266
C_ID_c31eedc0d4,0.4126149
C_ID_a86e90de95,-4.7092247
C_ID_420009697d,0.55003846
C_ID_9916fecc6a,-0.028642654
C_ID_a36c903318,-0.32516155
C_ID_23a83c7c36,-1.584797
C_ID_1194360bba,-0.28551078
C_ID_41e9995fd1,-0.25663367
C_ID_3001bbd433,0.35907152
C_ID_320ada116e,-0.23667334
C_ID_2ce587db0e,-0.04305336
C_ID_5f37830168,-0.5567608
C_ID_dcbcf06703,-0.28883296
C_ID_5fc6a2f605,-0.37601388
C_ID_2ec9e10b1e,-0.0453718
C_ID_514b59627b,-0.22164825
C_ID_c2a06c6b26,-0.6486161
C_ID_7054d3e98c,-0.22227886
C_ID_b1b866afcf,0.40891936
C_ID_1636ef8f01,-0.17481971
C_ID_b9b0edf1d1,0.51501095
C_ID_f3d8a26773,-0.08162406
C_ID_6be9f59beb,-2.1818986
C_ID_955a8626e3,0.3505998
C_ID_f60fa78dbe,-0.36622062
C_ID_2e42176324,0.081710756
C_ID_06745ca967,-0.15208936
C_ID_cc92b6ab9b,-0.24089617
C_ID_f912d817a7,-0.67497146
C_ID_c76f04b51b,-0.26430058
C_ID_2e91896b7a,-0.46249777
C_ID_1fc0acfbb6,-0.69643974
C_ID_98e18dce44,0.08699033
C_ID_70306c0ecc,0.37729082
C_ID_6229eee53f,-0.33352366
C_ID_7cf06b9b9b,-0.11714366
C_ID_9f23804f6f,-0.2582179
C_ID_0f0550df4c,0.072016984
C_ID_3916c922f9,-0.33168516
C_ID_76f0a34f64,-1.2338291
C_ID_c76a1f3110,-0.5177409
C_ID_2833cac1fc,-0.3016272
C_ID_f0b7be1f11,0.2689723
C_ID_18cce0d19a,-0.28481168
C_ID_fb0bdd0f76,0.27015814
C_ID_c1e0d50a3e,-0.1766628
C_ID_d1db69f18e,-0.103508815
C_ID_4fe9ffeafe,-0.12678356
C_ID_f5837240b4,-0.09596752
C_ID_fd00d23154,-0.5015267
C_ID_a6251236cf,-0.45885175
C_ID_8d43e514e4,0.0041389167
C_ID_bed1058485,-1.0516363
C_ID_dbe41088a3,0.29329363
C_ID_640e86f7a9,-0.1922183
C_ID_4a2a189ab4,-0.29345882
C_ID_1c89b70002,-0.25901276
C_ID_d4a4f096ec,-0.28286368
C_ID_c3c8e6b73d,-0.23299772
C_ID_2274ef69d8,-0.25778693
C_ID_32a8261f95,-0.23491183
C_ID_94000d24d2,-0.35067734
C_ID_a689dc7d63,0.2905189
C_ID_1203282f02,-0.18642022
C_ID_967c94a0f8,-0.31502485
C_ID_0ee249a1c1,-0.24473444
C_ID_d30647d5cc,-0.17812726
C_ID_279171518b,-0.19138667
C_ID_1c75fd2354,0.36484364
C_ID_c396392092,-0.29010648
C_ID_42e4c6024f,-0.26379722
C_ID_ec2059e4ed,-0.3867755
C_ID_cc51dcee60,-0.3047275
C_ID_592d59d9e2,-1.0200791
C_ID_b440a65851,-0.19161034
C_ID_64fa063867,-0.18357855
C_ID_5d15eaf028,-0.10665037
C_ID_a5c35b6aa0,-0.72412896
C_ID_92c3bb7e6a,-1.2281289
C_ID_e6accb74e1,-0.15945432
C_ID_65601b451d,0.39918342
C_ID_d89cfd45c4,-0.2705615
C_ID_d3f23a9334,-0.17112952
C_ID_1eb73a5620,-0.058970183
C_ID_b2a5f10a32,-0.02326867
C_ID_e2b58b9e39,-1.8957871
C_ID_e76523cc84,-0.21902287
C_ID_2f0c088e5e,-0.27469584
C_ID_d3336de1be,-0.67119515
C_ID_5e7645fee2,-0.23638433
C_ID_e7d87775d8,-0.30227754
C_ID_4817056f0a,-0.23234823
C_ID_e6eb37fb31,-0.4710036
C_ID_2f17ead8a5,-0.6106138
C_ID_fb5dcdc2d8,0.15238509
C_ID_45b7102f9a,0.52214634
C_ID_8d24dbcfdf,-0.5897417
C_ID_4d6e270f3e,0.4152315
C_ID_60c22a102a,-0.25486162
C_ID_e4c636fdc8,-0.7060752
C_ID_2419d9bb8e,-1.1582038
C_ID_28dc0b6f03,-0.31286395
C_ID_762fdebd28,-0.35145593
C_ID_4cfd1f91ed,0.07784659
C_ID_90a57070ea,0.07481247
C_ID_f2d8df96aa,-1.9226948
C_ID_a50a2cd27d,-0.28663063
C_ID_0f5dc69b70,-0.26545364
C_ID_34e3b45060,-0.27495807
C_ID_c196a465c3,-0.28830117
C_ID_2535c64aa9,-0.28891456
C_ID_c6b0d128ec,-0.27297777
C_ID_f6811664f9,0.061085135
C_ID_8cff0bf790,0.14094555
C_ID_90301a17dd,-0.21606743
C_ID_3acb62acae,0.002480805
C_ID_3a4dfbdc7e,-0.690835
C_ID_3b397f83f7,0.39407775
C_ID_02f7a8f07f,-0.24631856
C_ID_ba07d1bff9,-0.28699103
C_ID_90b54ef89e,-0.52359426
C_ID_1bb2bb449e,-0.2898057
C_ID_bd29c5498c,-0.14541967
C_ID_4811e9e898,-2.3268902
C_ID_5b3c031561,-0.22363247
C_ID_c83cee9cf2,-0.27350765
C_ID_20757d6bfb,-0.31831214
C_ID_73a7cc9594,0.2501035
C_ID_4cb04d77f6,-0.4816298
C_ID_035553babe,-0.49835074
C_ID_8150ae08ea,-0.2971369
C_ID_d64e2003a1,0.2647371
C_ID_83212cfcc9,-0.26656902
C_ID_2f28400708,0.06375888
C_ID_ee55ae03a4,-0.09394315
C_ID_6484296bc5,0.51772714
C_ID_ece331647e,-0.28370216
C_ID_61602fe0a3,-0.9195677
C_ID_04dee24b41,0.27292714
C_ID_41e4bd850e,-0.702169
C_ID_ed551c7e98,-0.61295545
C_ID_308f979bc9,-0.7269802
C_ID_2aeb7a1103,-0.27373964
C_ID_53e1503c6d,-0.623734
C_ID_964de1090d,-0.5706765
C_ID_fba215fc6c,-0.38766837
C_ID_f3a9545726,-0.27024335
C_ID_4e3d035f44,0.042123824
C_ID_0ed2b8ef46,-0.28929156
C_ID_fb9aa80654,-0.66500187
C_ID_925f27fa14,0.09615165
C_ID_c3c77c0846,-1.0161754
C_ID_7711c3f6ba,0.3823283
C_ID_62e6f89e8e,-0.28066647
C_ID_de681c8523,-0.30884835
C_ID_22bd88515d,-0.26222396
C_ID_86ad7ce9b3,0.013846397
C_ID_e1519e4bf2,-0.2831065
C_ID_a15f602589,0.094680816
C_ID_fce7f41b56,-0.26270896
C_ID_497aca16d0,-0.29010668
C_ID_8147e33ff3,-4.653705
C_ID_b7b1a4acf4,-0.4236272
C_ID_2ff66fbe26,0.16464877
C_ID_b09c98ef31,-0.22060114
C_ID_5c917b50bf,0.6188648
C_ID_0ffbb6fe05,-0.13352145
C_ID_1706bca842,0.26515344
C_ID_ae92b78588,-0.19169922
C_ID_1782e344f6,-0.06770262
C_ID_4e8518b317,-0.5418498
C_ID_259e56b437,-0.27897668
C_ID_dcdfb757fd,-0.37704673
C_ID_8394e02613,-0.2774595
C_ID_1c7b28b48f,-0.20005038
C_ID_7f96882b0c,-0.33345598
C_ID_1165daf261,-0.26810953
C_ID_abaa077090,-0.28696096
C_ID_11c315ce96,-0.22691356
C_ID_e89993282c,0.416248
C_ID_3f8a44cd75,-0.22060126
C_ID_6e23ac5008,-0.64334553
C_ID_17eb3d9d39,-0.14853631
C_ID_73bae7462e,-0.53454083
C_ID_3347780fe0,-0.3645756
C_ID_aee0737033,-0.2403216
C_ID_37492ac9aa,-0.75353706
C_ID_23c1965653,0.14482799
C_ID_ee25d00f37,-0.42782018
C_ID_95ec993160,-0.22667691
C_ID_510d53854e,-0.22920936
C_ID_f95d2de6d3,-0.23954692
C_ID_a74c447fc8,-0.030775815
C_ID_af0245d12d,-0.3654904
C_ID_da1e3bc433,0.5420339
C_ID_ca91b5469a,-0.38249117
C_ID_42840cade8,-0.28702322
C_ID_5222c5f37c,-0.59086645
C_ID_ba501cdd28,-0.35275513
C_ID_339e320416,-0.34169462
C_ID_6a17de3cf6,-0.2534991
C_ID_5e8c33c4a7,-0.27658394
