card_id,target
C_ID_a3211152bb,-0.2354547
C_ID_1fb08ac238,-0.43286654
C_ID_6a3f83a412,0.012155984
C_ID_1569e6d76c,-2.107681
C_ID_866e216620,0.1469091
C_ID_5b77ba44f1,-0.27598634
C_ID_7a4dafbd2d,0.14770375
C_ID_e712b3877a,0.08156043
C_ID_dd49dcde45,-0.23506947
C_ID_64dac41a7e,-0.14005549
C_ID_6fcd5ec20d,-0.12193841
C_ID_082356e10e,0.15062723
C_ID_cb04d5cf68,-0.07278
C_ID_f1b8067383,0.14206867
C_ID_0f30c00ec4,0.14855039
C_ID_ff0014c9d5,-0.12847789
C_ID_fbaaa87c82,-0.13259521
C_ID_e7e70c7299,-1.1515784
C_ID_a2d3d73da5,-0.0032641813
C_ID_1e167cce32,-0.15009718
C_ID_8d98e5da7b,-1.3947344
C_ID_6f9dc1e82f,-0.3266616
C_ID_4d2fccbfc5,0.14599808
C_ID_c211d83277,-0.041398425
C_ID_8056eae29a,-3.313968
C_ID_b7f06eddce,0.14914711
C_ID_65e5c44c3e,-0.38790253
C_ID_7ab0ffc71d,-0.36612406
C_ID_02f6153e9a,-0.27270633
C_ID_0a2f91a66d,-0.47500834
C_ID_bda5c6c360,-0.25627208
C_ID_29a3cff2b6,-0.6906631
C_ID_ce5236a217,-0.6732653
C_ID_5b1c2f1095,-0.28450832
C_ID_ae867a9819,0.031445242
C_ID_e575f6d8c4,-0.08399868
C_ID_0ae5db5abe,0.088212125
C_ID_007abb8f8b,-1.356003
C_ID_700d30abea,-0.63048065
C_ID_835fa2c849,-0.35554224
C_ID_fec5afdb62,-1.5647415
C_ID_94422ee5aa,-1.1786023
C_ID_504a87d21f,0.14736666
C_ID_c808608253,0.10755095
C_ID_3ad51b841b,-0.051891174
C_ID_91aafb9eec,-0.3506279
C_ID_c147e43b50,0.066570535
C_ID_386baa72de,-0.17014368
C_ID_b6985ec33c,0.15080139
C_ID_2de74bcb63,-0.18806064
C_ID_ee5c7b7c70,-0.01611868
C_ID_5f5fc62105,-0.26948822
C_ID_c1cfa19022,-0.05027393
C_ID_e93ad8894b,0.058538385
C_ID_019ae15ef1,-0.2720627
C_ID_2ca872f6cc,-1.6580117
C_ID_400275cf0a,0.15146331
C_ID_57e0032140,0.0529311
C_ID_dcb4f15561,-0.10140221
C_ID_9a62f55081,0.101433784
C_ID_d963e6bf49,-2.5388207
C_ID_06d0c55723,-0.22357188
C_ID_18e0109b1f,0.15168655
C_ID_79bad9dc84,-0.010610841
C_ID_5b4cc294b2,-0.03518979
C_ID_3ddc5f59f3,-2.1377697
C_ID_07b1f91b40,-0.13096301
C_ID_234dd00db9,0.14409012
C_ID_516b091105,0.06359823
C_ID_a702c1104d,-0.011997778
C_ID_67fb513b23,0.08328451
C_ID_27270b88cd,-0.13931395
C_ID_79d8074723,-2.6999996
C_ID_e4acf16710,-0.8637006
C_ID_b95df554ff,0.15206763
C_ID_9f8c20e4cd,-0.35961038
C_ID_05a1582c30,-0.07623577
C_ID_efaea4b214,0.027498124
C_ID_f312768405,-0.68321306
C_ID_f880210384,-0.029647958
C_ID_25a7c992f9,-0.46374026
C_ID_7a9a44094d,-0.20208323
C_ID_7f57d7d94d,-0.17409848
C_ID_6d08948d11,-0.21223411
C_ID_1d9487f636,-0.059051666
C_ID_ce4edad587,-0.31621125
C_ID_77642b1a37,0.11689128
C_ID_29605ec0ba,0.046037737
C_ID_a94bc16802,-0.54908234
C_ID_b098a72e3b,0.104829535
C_ID_e4c8cfac98,0.11553824
C_ID_cc1c9f1ac1,0.14641932
C_ID_ef6c4aa0f0,-0.023697931
C_ID_bd5ffd00c3,-0.12955196
C_ID_cfc743cc54,-0.15505584
C_ID_048c0f302f,-0.088485226
C_ID_e5eb301aea,0.011656644
C_ID_f3c2f8ab5b,0.014876588
C_ID_e9ce6c2a05,0.11600454
C_ID_efb32daeb5,0.13953388
C_ID_9eec56432a,0.14703868
C_ID_14231aef00,-1.1253805
C_ID_372a482616,0.14528446
C_ID_073a1ec3ff,-2.2508452
C_ID_0db1589ddf,-0.62247545
C_ID_8adfe3349e,-0.24888827
C_ID_77c7ebd2b0,-1.6708409
C_ID_4198f4f227,-0.35787833
C_ID_39c32059a1,-0.13675642
C_ID_384cbd04a0,0.1189104
C_ID_5607f1923f,-0.08111887
C_ID_34f1dd68bd,-0.19684756
C_ID_e6423bc3fb,0.14065003
C_ID_33722aa8db,-0.605832
C_ID_c227a65357,-0.16253962
C_ID_8bc129ea2f,-0.9628061
C_ID_c9ea86fa0e,-0.047948133
C_ID_bb943c73b7,-0.38147822
C_ID_07832fe3f3,0.14004421
C_ID_06c7d3cc17,0.1474391
C_ID_a8fb5a7e95,-0.18876188
C_ID_2f99e99a1e,-0.51929754
C_ID_5bb7f49cca,0.04675853
C_ID_b6de60e5cd,0.14641356
C_ID_e496d45f48,0.14606082
C_ID_8b389f90d8,0.014527238
C_ID_f40b56bb58,-0.53629446
C_ID_a96fe9c5b1,-2.2876647
C_ID_43c349c754,0.07586938
C_ID_8eb63e8952,-0.8812813
C_ID_1492bddfc5,0.008559346
C_ID_bca65877d8,0.14950433
C_ID_c5196a8090,-1.3372619
C_ID_d127ad5e40,-1.4971372
C_ID_67a34bbe1d,-0.25850686
C_ID_9194a3248d,-0.360638
C_ID_fe80d67403,0.12206954
C_ID_1b7c7f9bbe,-0.046260517
C_ID_e2fd53165e,-0.21966493
C_ID_842552505d,-0.6393214
C_ID_7370b2df3a,-0.34591717
C_ID_da8c0350fc,0.16101499
C_ID_c5977817cc,-0.013896417
C_ID_b64b6c90fb,0.039990235
C_ID_0a1b952173,-0.17698696
C_ID_0d072697ab,0.061793927
C_ID_b4cac364e8,-0.18225083
C_ID_54bc641dcc,-0.11065571
C_ID_b3b00a9d21,-0.3533909
C_ID_439c0b4639,-0.62903506
C_ID_5f7c7b3320,0.14406364
C_ID_dc8647217e,0.11053729
C_ID_efbfe60226,0.032304138
C_ID_d710d2691f,-1.5723763
C_ID_80391570de,0.048799098
C_ID_a849fc1b3b,-0.028848678
C_ID_252da0df9a,0.15018658
C_ID_03c4548468,-0.112669215
C_ID_763f0ef5b8,-2.790893
C_ID_20f1cdcbd9,-0.397145
C_ID_c7b11fd8bb,-0.15761058
C_ID_77ac317999,-0.45361158
C_ID_b63772eee5,-0.41714478
C_ID_57bd21cb28,-0.043781992
C_ID_e93c2db44b,-0.5156964
C_ID_6e55d1c688,-1.2888933
C_ID_d4e0bd0db0,0.14459594
C_ID_a84e588fd3,-0.22315736
C_ID_381359004b,-0.29659763
C_ID_521af21d22,-0.13236018
C_ID_e51f6ac89a,-0.119488955
C_ID_8b55999191,-0.1984191
C_ID_e5ef86c9ab,0.07317126
C_ID_bd9003699b,-3.458503
C_ID_aaa139b4b3,-2.7450006
C_ID_35c86373c9,-0.18672208
C_ID_1cee3366fa,0.116500124
C_ID_0447f33633,0.14128818
C_ID_43085de58d,0.029850993
C_ID_3d34c20329,-0.30489615
C_ID_cf145f4844,0.015862366
C_ID_a19cfcf585,-0.92092896
C_ID_250cb8e089,0.09547153
C_ID_3b03a3f169,-1.7906404
C_ID_7231807052,-0.1034504
C_ID_1e9d77920b,0.03351495
C_ID_f5039befb5,-0.42173883
C_ID_e627132dc5,-0.9621354
C_ID_9125bdee90,0.15215398
C_ID_71b2a8f17b,-1.0666838
C_ID_4b46b50ce0,0.034982763
C_ID_d8db775484,-0.69958663
C_ID_0e5e6d5945,0.1491406
C_ID_ea9cd74299,-0.030076075
C_ID_a0fd362288,0.14844923
C_ID_50ae95f374,-0.27462563
C_ID_05d61e7211,-0.5412888
C_ID_7bcbc44fa6,-2.3244376
C_ID_e07c19967e,-0.054720957
C_ID_ea9e5b3a60,-0.06999989
C_ID_873cb2f818,0.0017484799
C_ID_d537648925,-0.105119094
C_ID_863b412ca2,-0.12005368
C_ID_7c132ac622,-0.36604503
C_ID_9002629b99,-0.03305416
C_ID_e0dd380a94,0.14202039
C_ID_2e666bce42,-0.3026431
C_ID_528e74a999,0.13705544
C_ID_0c827d2a1f,-0.37306327
C_ID_219400a4ca,0.015007257
C_ID_ea2d3cbfb2,-3.5520604
C_ID_8644f610f7,-0.32096994
C_ID_10849073ec,-0.29243627
C_ID_31c526aa33,-0.028248731
C_ID_0c7522142f,-2.960054
C_ID_21f78f48d0,-1.5289398
C_ID_6b24a0c84f,-1.1744225
C_ID_2fde1b0993,0.14138965
C_ID_04ae0b8594,-0.20263623
C_ID_71b722fe54,-0.028474588
C_ID_957d02b0ed,-0.42098826
C_ID_4611c34d4b,-0.57568985
C_ID_56e2455899,0.1279258
C_ID_63f4d10da9,0.15083447
C_ID_b756346325,-0.0415754
C_ID_52503dc25d,-3.1255991
C_ID_32ea105084,-0.90397906
C_ID_8152e9e1f3,-0.35751712
C_ID_88699718d8,-0.22502978
C_ID_ed1e97c03a,-0.13816565
C_ID_a2fe388144,0.14820032
C_ID_6c80e109f7,-0.317476
C_ID_e6248d6608,-0.12714626
C_ID_fa63fb45a0,0.075482816
C_ID_70d3dc5abc,0.099314034
C_ID_aaecdcaf45,-0.4133895
C_ID_1fea05d650,-0.1557777
C_ID_90a7074752,0.04101681
C_ID_38dfff55c5,-0.1177897
C_ID_f5bbab2377,-1.6633481
C_ID_826948ad23,0.024560723
C_ID_800f5e6c2e,-0.029529206
C_ID_5f38be7b21,0.15528151
C_ID_8d7ab0a847,-0.32132143
C_ID_eed57d5313,-0.27880874
C_ID_74d1b68c6d,-0.46028924
C_ID_3663af9841,-0.2068987
C_ID_a5fcc5db4c,-0.18325305
C_ID_00130ac58d,-1.2458621
C_ID_ca31d69760,0.14959934
C_ID_8c09947693,-0.16070692
C_ID_be2b9c31e0,0.1427759
C_ID_7cbe61cf3c,-2.6724162
C_ID_9aa23bb943,0.06940447
C_ID_36410ba091,0.0582214
C_ID_644cf54487,0.003667144
C_ID_1d17a38d59,-0.20606194
C_ID_ae561e1d7d,-1.0314101
C_ID_d2c3ffcf75,-2.639537
C_ID_ebc44389e0,-0.54986864
C_ID_ee39342484,-0.13960098
C_ID_df65b7fa3c,-0.24946605
C_ID_896ec15758,-1.161382
C_ID_4fc81892ed,-0.649571
C_ID_41b1b34088,-0.49241683
C_ID_6c0905ebec,-0.39372978
C_ID_4e1f11b218,-0.43779227
C_ID_6b97a06861,0.13398929
C_ID_8421ee0aee,-0.17919464
C_ID_0555670b45,-0.7042352
C_ID_d8e9e5b5cd,0.09784743
C_ID_a2675bfc4f,-0.7670441
C_ID_ba5b50ec3a,-0.24365385
C_ID_807e05fb0b,-0.064836845
C_ID_f8042bbef5,0.14018296
C_ID_b83d091f29,0.14992492
C_ID_e92db1c779,-0.40026203
C_ID_bb8bdb2de4,0.14660615
C_ID_5b85ac159f,-0.1525184
C_ID_1546b3d798,-0.11616205
C_ID_ac2b274f9a,-0.0026234388
C_ID_97baaea9e5,0.15117669
C_ID_5958c60009,0.13899095
C_ID_cec4884769,-0.5326313
C_ID_9a8f85f8f7,0.124297395
C_ID_de439ed5e7,-0.06937069
C_ID_e45b7920c1,0.14884518
C_ID_dd98614b13,0.030919282
C_ID_f897acb3f4,-0.65752554
C_ID_aa74d32f3a,-0.6525819
C_ID_d73ea3d3f4,-0.08633377
C_ID_54f80c9a5f,-0.11110656
C_ID_674b1e7d48,-0.3189175
C_ID_9fbbd96ce2,0.11659236
C_ID_39b79eae42,-0.08726011
C_ID_749ba744a9,0.1163163
C_ID_543b05802b,0.1538633
C_ID_44d4ffd374,-0.118581116
C_ID_93b3e0e840,0.14655031
C_ID_2e25e0bbf0,-2.9245453
C_ID_0ce1b16d0b,-0.16340262
C_ID_162a11dbdb,-1.446068
C_ID_ad755e1eba,-1.3603109
C_ID_cf151d0bbd,-0.6167862
C_ID_a3faca6599,0.05477916
C_ID_a694d7867d,0.06376232
C_ID_e90930abf5,0.034555774
C_ID_bace366f5f,-0.11045377
C_ID_3f908330e2,-0.15036671
C_ID_e9d266e00f,-0.07771416
C_ID_bfe39e8b56,-0.5825475
C_ID_240f82c53f,-0.39790705
C_ID_e42ace3c0c,-0.29939818
C_ID_a430f31644,-0.46145624
C_ID_ae87a4f7fc,-0.25159565
C_ID_5c25a604bb,0.15815899
C_ID_ede196b102,-0.47343144
C_ID_717f5e152c,0.064541295
C_ID_6a3d28479a,-1.5701619
C_ID_bde6bf09c3,-0.690773
C_ID_8b77e53af4,0.14830469
C_ID_b7c2917f23,0.049377006
C_ID_e65c0a5a52,-2.7096202
C_ID_337fd93b57,-0.4837915
C_ID_8f3f7e263a,0.1462683
C_ID_2e51b2ddf3,-0.2598258
C_ID_be2f09cb43,-0.3745044
C_ID_da137ea399,-0.3709807
C_ID_7f446fbe88,-0.024069294
C_ID_465134b500,-1.7288057
C_ID_ceb8a2ae9b,-0.4238279
C_ID_9ddd0f07e2,-0.3540067
C_ID_e602d452ce,0.15303805
C_ID_fa7d8f26ab,-0.083573595
C_ID_eac4389786,-0.053387497
C_ID_5c9578cacc,-2.0927029
C_ID_917fcf144d,0.15605888
C_ID_c29649696c,-0.36884212
C_ID_552b07378f,0.12546235
C_ID_b059e288ba,-0.2519846
C_ID_0970662c6a,0.15036379
C_ID_387ba4412c,0.14499065
C_ID_22ebdbb7c1,-0.051942933
C_ID_1275bd5e22,0.1507867
C_ID_c700433089,-0.39349753
C_ID_f31f7b38b0,-0.26839802
C_ID_6921a14b2d,-0.8840098
C_ID_d0e36eb812,-0.6180759
C_ID_030e819de9,-0.28959423
C_ID_9da4cf7693,-0.095183834
C_ID_083e06631f,-0.2621963
C_ID_5192edc24e,-0.184314
C_ID_d6b6dae2dc,0.026528593
C_ID_40dc9bab4f,-0.17689867
C_ID_3bfb09da29,-1.0684769
C_ID_03f0dec3e0,-0.09181687
C_ID_c6881dd391,-0.22293057
C_ID_65ef09347c,-0.43828267
C_ID_34a489a0e6,-0.06993456
C_ID_f36014ff82,-0.34266362
C_ID_4ecd9a603c,0.03377286
C_ID_23fa103ccb,-0.40384018
C_ID_ce5b496d04,-0.61516696
C_ID_752551549e,-0.2246886
C_ID_f25e88e30b,-0.50854075
C_ID_216e4720d1,0.1434088
C_ID_37de3bc5e3,-2.662739
C_ID_b1f36d652c,-0.25500795
C_ID_8ade049b6a,0.14840087
C_ID_4f500a4c0b,0.08097936
C_ID_ef36eb6942,-0.801423
C_ID_36cf0baf52,0.14198346
C_ID_c3ea878f3b,-0.021867402
C_ID_95b828199e,-1.2525649
C_ID_4c792ed5aa,-2.0424485
C_ID_fc6b4cf8ff,-0.07621206
C_ID_016e000d4b,0.095736146
C_ID_59e66e8b17,-0.5632752
C_ID_2c963db20c,-0.062183287
C_ID_f29767d581,0.03591435
C_ID_17bb7ac2de,-0.7165146
C_ID_ba0f81a9f8,-0.02512287
C_ID_0cbda1f0b1,-0.15389994
C_ID_d3aa11540a,-1.6673218
C_ID_6bcd367d81,0.1086162
C_ID_1f12706c81,-1.3938048
C_ID_d74fff7936,0.12965992
C_ID_1012c416b9,-0.13175228
C_ID_1fa1c82b30,-0.028617404
C_ID_97252bbfef,0.11956847
C_ID_3202a67d8d,-0.2735061
C_ID_d8802d1760,-0.09000072
C_ID_7e21074563,-0.3422645
C_ID_232d063999,-0.23420261
C_ID_48f2f0bbd6,-0.25490776
C_ID_b437abbad6,-1.3127244
C_ID_4234573944,-0.084290355
C_ID_ae8f05b417,-0.36555758
C_ID_0e393f4c24,-0.32814518
C_ID_7a830cae3c,-0.024617467
C_ID_f0a26d430f,0.07120043
C_ID_07e6bfc0b3,0.15265377
C_ID_3471456344,-0.57708794
C_ID_9599a17f6b,-0.06448357
C_ID_ad71b0b41e,0.15184116
C_ID_209c973f4c,-0.1738994
C_ID_d7e48008b5,-0.18991803
C_ID_cb6385f789,-0.12769967
C_ID_49191b8c49,-1.7915813
C_ID_5cdd2f5ad8,-3.398023
C_ID_6550ad80d8,-0.009145699
C_ID_6799768dd2,-1.2004746
C_ID_d51021181e,0.03654338
C_ID_de29756c80,-0.9255333
C_ID_c7e8af6777,-0.10475282
C_ID_313ce717a5,0.037635982
C_ID_061406a3a0,-0.21586882
C_ID_5e964401de,-0.13061087
C_ID_b1246c2df8,-0.9319008
C_ID_846bb270ff,-0.70474744
C_ID_6258c8b5fd,0.15116759
C_ID_d005a2f545,-0.32917008
C_ID_0a9966b8e4,0.105770975
C_ID_214d02b323,-0.09773089
C_ID_dbaeed97bd,-0.19664425
C_ID_545c37be70,-0.223734
C_ID_18f42befb8,-0.38521662
C_ID_0f9eb62475,0.14341795
C_ID_c8749caafe,-0.10541597
C_ID_ea8a4709e5,0.009056073
C_ID_1dc94d64a7,-0.31972918
C_ID_57d4dca126,-0.23580383
C_ID_7de82296e3,0.14791441
C_ID_e8173183ef,0.14850317
C_ID_19bf2f2b18,-1.4167696
C_ID_49c5f7467e,-0.13844146
C_ID_d075086a09,-2.9877064
C_ID_a916da8864,-0.12799552
C_ID_b2a357d759,-0.3286496
C_ID_7ca8ba71ca,-1.4366422
C_ID_1f8ebeef86,0.15459587
C_ID_9ead6ff78c,0.15547048
C_ID_edc3d53fcb,0.039990403
C_ID_e631f9e714,0.14876996
C_ID_01f2de957e,-0.480638
C_ID_e9dacf07e3,-1.1532266
C_ID_bc360b6c71,-0.43114284
C_ID_519ec42ce8,0.15181653
C_ID_8569740c50,-3.773988
C_ID_8a59e337f9,-0.010058846
C_ID_eaf8a9f375,-0.32005924
C_ID_8501199a06,-0.38591534
C_ID_1a6b08ebe1,-0.14676903
C_ID_868d15fd81,0.13457662
C_ID_143789e00a,-0.26455393
C_ID_3e69ad9612,-0.46253887
C_ID_dfb630823d,0.12678607
C_ID_c8b5e7ee60,-1.2703642
C_ID_9fc65172e1,-0.03882206
C_ID_c4a072f9f8,-0.020016357
C_ID_348bfa156b,-0.37523606
C_ID_8925266387,0.14340341
C_ID_fd56e05ae2,0.14150135
C_ID_7367b4ce72,-1.0457755
C_ID_3e483a383a,-0.36184308
C_ID_32561d1a8c,-0.15319411
C_ID_516adfffd1,-0.5535578
C_ID_d9491eceb6,0.113422945
C_ID_246c1192e3,-0.15103205
C_ID_625d68947d,-0.032873224
C_ID_8584abb3e5,-1.0648394
C_ID_ef2d8e5b48,-0.577821
C_ID_389685e00a,0.12120101
C_ID_44e720e5d3,-2.9393868
C_ID_a11266abb3,-0.25470304
C_ID_ac9772b1c4,0.15010236
C_ID_9e925b83fb,-0.0792658
C_ID_6d3d69912f,-0.15174146
C_ID_a737d64b4e,-0.4017261
C_ID_1eb5dc609e,0.08822282
C_ID_002263a16a,-0.12854642
C_ID_6c325d3837,0.1442973
C_ID_b29c832b04,-1.6577348
C_ID_0ab2e6b6aa,-0.037703138
C_ID_009db81277,-0.08886704
C_ID_fa842c5364,-0.27488953
C_ID_059e2c7248,-0.27069598
C_ID_c7ea933a6a,-0.7922423
C_ID_47fb297dd3,-0.22781329
C_ID_0e7fc7b2c7,-0.70797247
C_ID_4662beef51,0.14802264
C_ID_9f5f3e8fd1,-1.2615869
C_ID_56dfe40fd8,-0.17410055
C_ID_8a67367843,-0.28134295
C_ID_64028cf8fc,-0.4166662
C_ID_bdbd359c2e,0.119571075
C_ID_32a372d502,0.11579025
C_ID_d95728b54c,-0.53925824
C_ID_1cdfbba0ca,-0.4618139
C_ID_2b47cda0f4,-0.21703766
C_ID_6494854523,0.142941
C_ID_250ecc5a5f,-0.18910658
C_ID_7bc6d1c3de,-0.32058415
C_ID_b7c5a26b7b,-0.057068083
C_ID_2febbbd7cb,-0.7379541
C_ID_ffb66adb78,0.12852545
C_ID_c290e80432,-0.17607711
C_ID_1deab85d23,0.14011857
C_ID_d8fa484178,0.090448886
C_ID_3a971fe1c0,0.08793077
C_ID_ef01aba0bb,-0.18327443
C_ID_cd02aff0c9,-0.19753769
C_ID_ce1aeb9199,-0.10487212
C_ID_33d4b87180,-0.17076282
C_ID_07ee5b1886,-0.08123559
C_ID_9dfc765bff,-1.0452076
C_ID_002f55ded6,-3.1303403
C_ID_6fb18fa109,0.15011509
C_ID_f18a3cfc52,0.14542955
C_ID_85a2e2d495,-0.095324695
C_ID_4ebfb20f2b,-0.042821262
C_ID_1b56a89f70,0.14609295
C_ID_7c4afb3021,0.14630191
C_ID_14926168f9,-0.30343178
C_ID_aa5f6dd5ae,-0.8167591
C_ID_742a8825a1,-0.082084104
C_ID_72499b9cba,-1.5321212
C_ID_5e39656b28,-0.32994792
C_ID_40ec8d076a,-0.47205833
C_ID_1a3af952b0,-0.57566077
C_ID_e14c44bf5b,0.035357505
C_ID_aac1e52410,0.018790929
C_ID_dd45177043,-0.31029972
C_ID_17ecb9dd48,-0.28478983
C_ID_cbe6f21ae4,-0.8303558
C_ID_861d5ef303,-1.0452029
C_ID_6c7b049945,-2.8824828
C_ID_bb4c6f6529,-0.5527994
C_ID_ee70f7d23a,-0.46809578
C_ID_edcf50b624,-1.1007838
C_ID_0c62d9f725,-0.32601824
C_ID_3216170a4c,0.14877877
C_ID_d45cd2a38a,0.14353634
C_ID_8beb319363,-0.2864262
C_ID_8b8a27a3f7,-0.17906582
C_ID_76d55d1254,0.14679767
C_ID_59d60a374c,0.0870565
C_ID_4228471cc4,0.15563256
C_ID_45f0a51230,-1.0242684
C_ID_5c9ddefda7,-1.1970009
C_ID_457af9615f,0.14211874
C_ID_e5d0e39244,0.14620893
C_ID_b1cb5372d9,-0.24503516
C_ID_4db009362a,0.14516106
C_ID_3f0ffb30b2,-0.15918863
C_ID_774ea6474a,-0.35570446
C_ID_c4b8e04133,-0.23666917
C_ID_71ae09ed05,-0.97963697
C_ID_d2f4f7671f,0.15427206
C_ID_a1bc88c502,0.07631534
C_ID_5407bc4373,-0.9679972
C_ID_d3a8dce6e0,-0.020617902
C_ID_1d003c70bf,-0.023861598
C_ID_e1a6a0247c,0.0048227906
C_ID_f720b99120,-0.4474366
C_ID_b66582a368,-0.36672723
C_ID_f8712c050c,-0.26033717
C_ID_819ae0c60b,0.00063989684
C_ID_074e583d99,-0.11790484
C_ID_101ab96dc2,0.14127828
C_ID_912930c94a,-0.48934725
C_ID_4289a1a343,0.018863875
C_ID_ea69b3dc16,-0.12559424
C_ID_fc1b7da3f2,-0.89431185
C_ID_fe0848aa20,0.1505161
C_ID_35c612d86d,0.13156867
C_ID_18e3364d03,0.15811314
C_ID_41f0080282,0.11512442
C_ID_6d4518a653,0.13420413
C_ID_bda5b018e3,-0.9312742
C_ID_ef11bde0b2,-0.30172357
C_ID_ae9ce05a43,-0.11412987
C_ID_6567fd0d0d,-0.3075908
C_ID_2e06dc6b3c,-0.6907613
C_ID_b73cda44e5,0.033669036
C_ID_6669ac44c9,0.035881862
C_ID_97674a03f1,0.021653958
C_ID_6bc760f042,-0.040053632
C_ID_d265764070,-0.42674044
C_ID_0d7c3a4fcd,0.14807332
C_ID_6f9a27d961,-0.18804325
C_ID_76b3628ccf,-0.11638296
C_ID_3b270bf5d5,-0.15171973
C_ID_6e8f110250,-0.28970483
C_ID_7a6f3d5ad2,-0.4462107
C_ID_121d808ad7,-0.005758606
C_ID_37bb4d8b31,-0.09279889
C_ID_961795cb68,-0.11795102
C_ID_df8bfa136d,0.14944217
C_ID_73e32ec523,-0.12682614
C_ID_78d604cfaf,-0.29086387
C_ID_97f285474b,-0.026481483
C_ID_f5f5fe250b,-0.608643
C_ID_caceaa4e9e,-0.06748901
C_ID_06fa7a1efd,-0.26155087
C_ID_b48012e544,-0.51723295
C_ID_d59834b3bb,0.15440045
C_ID_664cf631bb,-0.37266704
C_ID_5465b3ecc7,-0.17081775
C_ID_64817b840c,-0.16382423
C_ID_4da03010ac,-0.40391093
C_ID_623d833c9d,0.14872608
C_ID_04ceb20581,-0.25202066
C_ID_becfbdfbe9,-0.820247
C_ID_b6be96970b,-0.15693451
C_ID_b9571d5595,-0.5816873
C_ID_88598fa982,-0.1580264
C_ID_79daa77752,-0.4272975
C_ID_38c111cdb5,-0.12323341
C_ID_080eeaf8e3,-0.60343033
C_ID_988bff685e,0.12702043
C_ID_5ce51a2bac,-0.17625432
C_ID_bed3562674,-0.4680235
C_ID_2e70770342,0.13426186
C_ID_1760b2cb85,-0.6678291
C_ID_13fcaaeb7e,-1.0694534
C_ID_22080f968c,-0.39242327
C_ID_fbfaacb183,-0.05192918
C_ID_16a7e28687,-0.22306375
C_ID_bfb9c49dcf,0.007357847
C_ID_555b55e890,0.14567527
C_ID_827e038dd7,0.108885676
C_ID_e17dc46640,-0.01818129
C_ID_18a212f724,0.14868288
C_ID_c057c022c9,-0.11962044
C_ID_b538d9e9de,-0.10029146
C_ID_69baebc8ea,-0.2539587
C_ID_dd11242357,0.1513077
C_ID_a3e47a08f2,0.14537628
C_ID_3c4193dbf6,-0.6096224
C_ID_74ddf5cfd6,-0.110391155
C_ID_4de349a4bb,-3.8020997
C_ID_d68766b855,0.0349986
C_ID_7398ae361e,-0.023971047
C_ID_1d1bbdb67f,0.15204751
C_ID_aa7324f179,-0.25709796
C_ID_d882e41401,0.1563717
C_ID_b1f4c71a8d,-0.4554586
C_ID_02889d5fbb,-0.004358653
C_ID_b4fb5c48f7,0.04021302
C_ID_ef0f89cab5,-0.16672587
C_ID_231337b290,-0.033763427
C_ID_0292cdb951,-0.39333266
C_ID_3a8d75ad51,-0.05262394
C_ID_db90322b14,-0.0059652478
C_ID_bb1c92dd3e,-0.3662645
C_ID_6dc314d546,-0.343176
C_ID_ea491c1f58,-0.18777113
C_ID_ba71e390a4,-0.1974873
C_ID_ae4dd4ccd8,-0.8859693
C_ID_01b419e3d1,-1.1212867
C_ID_5b934069a3,-0.83082795
C_ID_a341d726b8,-0.30025822
C_ID_b82eeb9d9b,0.015857227
C_ID_0e9bd3c12c,-0.8519571
C_ID_310557190f,-0.33855012
C_ID_40de9bb33f,-1.082286
C_ID_c57e46627d,-2.096341
C_ID_87a1c10701,-1.5166582
C_ID_c743161daa,0.13500835
C_ID_cd4eaf2186,0.008991271
C_ID_f51abdba23,0.15074134
C_ID_4cfc193ae5,0.14420207
C_ID_bf31238675,-0.09037
C_ID_beceee5480,-0.29549202
C_ID_bbb930eb55,-1.362457
C_ID_abb75fe285,-0.32473034
C_ID_c8b0274fd4,-0.06856075
C_ID_59ba3bbcfb,-1.5081306
C_ID_6b1630a11c,-0.26196635
C_ID_05a5e04f68,-0.8382057
C_ID_600ea8cce0,0.037038192
C_ID_537540577f,0.0060457885
C_ID_c3e85977f3,0.1535423
C_ID_ae55808130,-0.28531188
C_ID_fd1602e818,-0.12436305
C_ID_ef200921f5,0.14764678
C_ID_d318f2fd59,-0.14248775
C_ID_e6cb884b23,0.14598815
C_ID_1a375a5572,0.0070375353
C_ID_d8fc1d18c7,-0.084505305
C_ID_2e4720982f,-1.7720546
C_ID_06b448e2a4,-0.88974994
C_ID_151c449e3e,-0.12454985
C_ID_34f4518f16,-0.028336264
C_ID_6ab11fba85,-0.2366107
C_ID_c7bca56be3,-2.698623
C_ID_2ea19e1336,-0.20988373
C_ID_b569f54d47,-0.004554324
C_ID_fd2bcf631b,-0.36040935
C_ID_bdc0d0dbeb,0.06845392
C_ID_6c9cc6145c,-0.36713073
C_ID_ffa62415ab,0.020272665
C_ID_010416ddac,-0.522398
C_ID_65a47184ac,-0.11735667
C_ID_37172158ec,0.030384159
C_ID_a982f84c43,-1.3410062
C_ID_7b42e44495,0.0010256469
C_ID_ac0adbde1e,-0.73939663
C_ID_af4fe4e312,-0.034234043
C_ID_51975a549c,-0.2318957
C_ID_63e22ac125,-0.21125232
C_ID_3803be0c4c,-0.14347379
C_ID_43a63fe691,-0.4666385
C_ID_ec571c9afe,-0.2574384
C_ID_e795346f04,-2.2931492
C_ID_e0c08c6e52,-1.6120455
C_ID_8bc2d64674,-0.2138236
C_ID_5759090ed4,0.023782557
