card_id,target
C_ID_b691ff5f1c,-0.19998658
C_ID_9a39e58988,-0.17642955
C_ID_b963289d9f,-0.15700111
C_ID_87ed554733,-0.1830907
C_ID_6363c15f06,-0.18429963
C_ID_0fc3a8d0ea,-0.17387395
C_ID_e8b761f7c6,-0.2008037
C_ID_020283658b,-0.17282258
C_ID_497ffaaedd,-0.17554289
C_ID_a3d2ed3893,-0.18905479
C_ID_5383142d18,-0.1990841
C_ID_640667b2e5,-0.17391233
C_ID_e70f4198ed,-0.19049874
C_ID_6c23a9e47e,-0.18511125
C_ID_f2bf88bd5b,-0.18939269
C_ID_290fa89deb,-2.0604522
C_ID_32d5c1b373,-2.0644486
C_ID_98b4eb72b7,-1.4356837
C_ID_042df39473,-0.40304
C_ID_0aadbe0fd7,-2.8934362
C_ID_c4692b283d,-0.54536283
C_ID_ee2010c9e7,-0.19351646
C_ID_d8a9ebbafa,-0.18486674
C_ID_7bfe05cbc9,-0.1991637
C_ID_5a54d9d94b,-0.17571722
C_ID_8a32b6b050,-0.20360696
C_ID_25e1657d20,-0.19799934
C_ID_f326996d1c,-1.1095362
C_ID_057738e22e,-0.19977425
C_ID_a6a7b8a2cc,-1.382412
C_ID_b4296c9952,-0.1746487
C_ID_1a1a9a53c7,-0.19887003
C_ID_32285ba8b0,-0.17681946
C_ID_8e0cca6a09,-0.39387056
C_ID_e9df9894b8,-0.19670899
C_ID_d34bb7b999,-0.19965592
C_ID_fc482d35ff,-0.19535765
C_ID_4ede9876bf,-1.7323327
C_ID_8c65437641,-0.17338125
C_ID_1e145a193f,-0.16105321
C_ID_74e8acfe45,-2.6188505
C_ID_2ee0df7cf6,-2.5924633
C_ID_b844f912a3,-0.17332417
C_ID_a402c1a349,-0.30843696
C_ID_368bb8254c,-1.5830874
C_ID_f41af67dd0,-0.19294372
C_ID_6142fcbd0a,-0.17430308
C_ID_0e6e06f737,-0.693613
C_ID_4e6ea13c73,-0.17654917
C_ID_201bba81ae,-0.17212874
C_ID_e01b18f210,-0.15812795
C_ID_4b3d17936e,-0.1814005
C_ID_313235875b,-1.4133277
C_ID_dabec4546c,-0.18916962
C_ID_9b351724e1,-0.32062787
C_ID_7bb256f2ee,-0.5631777
C_ID_68b211f8ce,-0.4191191
C_ID_b04c3e0e7f,-0.18683401
C_ID_f6747a489e,-0.19004542
C_ID_95152a11c1,-0.18011913
C_ID_583d2b682a,-0.18720107
C_ID_9dd0a50ef7,-2.6993062
C_ID_29bf64682c,-0.17422959
C_ID_5820848053,-0.16677284
C_ID_ab5645ae00,-0.18434858
C_ID_3aca479bcb,-1.0474234
C_ID_4bc4714010,-0.19553484
C_ID_8128d75301,-0.17659599
C_ID_7ba875d717,-0.16781232
C_ID_9fed41d2df,-0.6422857
C_ID_a144f1d0e2,-0.18800828
C_ID_23076f30fd,-0.17926359
C_ID_2ffe6f45a1,-2.9076092
C_ID_e641ff8c70,-0.1974637
C_ID_e359a88634,-0.19511597
C_ID_362e62d955,-0.19866426
C_ID_cc94fc258d,-0.1765705
C_ID_fa18043c69,-0.17245117
C_ID_3f11514393,-0.18512589
C_ID_16f1903ac3,-0.7202425
C_ID_1892076c20,-0.17711869
C_ID_9212d2f21e,-0.6823114
C_ID_be7bb7f4e3,-1.0543203
C_ID_9ae5b2afee,-0.18341658
C_ID_29062d9695,-0.18664509
C_ID_48d031475e,-0.15511182
C_ID_4b21eeba67,-0.19449118
C_ID_ec1a5ebcfc,-0.1957668
C_ID_a71a041386,-0.17540365
C_ID_e34db18a8f,-0.19291164
C_ID_76b719a654,-0.17773694
C_ID_5a4d5f9cd5,-0.7338091
C_ID_39d2432f2d,-1.449336
C_ID_a718ba0ea6,-0.18902165
C_ID_fe70767398,-0.18890633
C_ID_1fde236d91,-0.6919205
C_ID_33b880b565,-0.1929487
C_ID_0b10df167c,-0.19958745
C_ID_23943c4536,-0.19005899
C_ID_9294ba4cfa,-0.6210606
C_ID_0564296a76,-0.17968856
C_ID_85839b21b3,-0.18973812
C_ID_90ba08ba73,-2.2379766
C_ID_1fa5e84ac3,-0.18865922
C_ID_826f908557,-1.4682384
C_ID_966f3a9ee3,-0.19961724
C_ID_803ed5791f,-0.5154408
C_ID_a940e3f922,-1.0449144
C_ID_9a056460e8,-0.6285537
C_ID_7ea2a51e25,-0.3937068
C_ID_ef158f2b17,-0.17572524
C_ID_adf5e39400,-0.17733294
C_ID_563c14f9e2,-0.20087543
C_ID_586d92736e,-0.53535295
C_ID_5377dfb18f,-0.17568699
C_ID_454d02a07d,-0.17657545
C_ID_0b1691ee47,-0.1989091
C_ID_e204dc1ec7,-0.1990093
C_ID_67ab595115,-0.18358403
C_ID_876818df8b,-0.1998093
C_ID_6f9edb4d55,-0.19310132
C_ID_70fb350cd8,-0.18561879
C_ID_a9d5ee87f8,-0.31769636
C_ID_460e25612d,-0.19906628
C_ID_c0765e8b45,-0.37248355
C_ID_9d08889109,-0.18409914
C_ID_44ec1efd3c,-0.18023959
C_ID_7cbccd564e,-0.19933116
C_ID_a60e08dd86,-0.19487743
C_ID_6f371995a0,-0.17448631
C_ID_ed6e02ae77,-0.17535484
C_ID_8af335b958,-0.16104473
C_ID_34a1ea18c3,-0.17360857
C_ID_9a0c486fd9,-0.17693418
C_ID_4abe6e3c3e,-0.17460436
C_ID_3ea61ebb01,-0.17830849
C_ID_de1f37007e,-0.19736259
C_ID_e8bae9664f,-0.1844671
C_ID_b9477e8be4,-0.1894022
C_ID_27a71b7d0e,-0.1776487
C_ID_b96d8366fd,-0.18463694
C_ID_d9c3f77391,-1.2919192
C_ID_b18e5c1602,-0.17265627
C_ID_55de600957,-0.6516053
C_ID_0ac17b4dc5,-0.19016434
C_ID_5500718e0e,-0.19917244
C_ID_b5bc550957,-0.6675723
C_ID_6d3cc92529,-0.66244996
C_ID_fa5bf8fc0a,-0.1993587
C_ID_70a45bf3eb,-0.17263411
C_ID_236f008467,-0.16359428
C_ID_b47a9c2df8,-0.79566914
C_ID_efe9dc9d5e,-0.4953865
C_ID_f0c72fb39e,-0.19485533
C_ID_227f7d4926,-0.5076247
C_ID_248e342022,-0.19262071
C_ID_d8769cf00e,-0.19573915
C_ID_0d29fec973,-0.53559566
C_ID_4de175c487,-1.9629672
C_ID_77913123fa,-1.0362753
C_ID_6204b904e7,-2.3003585
C_ID_7e897b9a47,-0.18375611
C_ID_78965eefeb,-0.19359268
C_ID_295355763a,-0.18446971
C_ID_4f6d2e5900,-1.3551888
C_ID_d9e953b4cd,-0.1793635
C_ID_51066bbab0,-0.20035525
C_ID_b2a5f83c24,-0.19598174
C_ID_352002108f,-0.17370999
C_ID_8df9837c8c,-1.8218472
C_ID_21384e9aeb,-0.197842
C_ID_66328486d7,-0.1910649
C_ID_ffa222873b,-0.17292543
C_ID_0979bc6b9c,-0.19286671
C_ID_a0b7035fe0,-0.19494607
C_ID_7d1576bf09,-2.9753125
C_ID_f3aa932e6a,-0.17278667
C_ID_ab5f0c0d53,-1.3703418
C_ID_f0a3b85ef4,-0.17521867
C_ID_1e0afab40c,-0.6771625
C_ID_92cc2b37e0,-0.2001751
C_ID_afac1057c2,-0.19929919
C_ID_dc5f90a1a6,-0.17637387
C_ID_de078757c1,-0.18614995
C_ID_37c401c51f,-0.17833021
C_ID_b0ddd1417f,-0.18432619
C_ID_43a888f3a3,-0.195721
C_ID_27b0c59c4a,-0.17265747
C_ID_f899780963,-0.18687323
C_ID_bd85394904,-0.1958141
C_ID_94148a2b55,-0.1931783
C_ID_c4d95be3c4,-0.18243626
C_ID_fbd55617fb,-0.20661223
C_ID_9457e72920,-0.3202834
C_ID_51c1fc94d2,-0.19618204
C_ID_0eb9b91d8f,-0.17841594
C_ID_ed66902c50,-0.16082326
C_ID_0c434cc8ba,-0.16466558
C_ID_54daae5025,-0.18941836
C_ID_854cdcd679,-0.18983229
C_ID_608e2eb6a9,-0.24368235
C_ID_04e34d948f,-0.3133888
C_ID_6b7d9dfd57,-0.17374225
C_ID_4bf34fe8b7,-0.19297332
C_ID_41cb2b77b2,-0.17410454
C_ID_588b916153,-0.17511564
C_ID_cc24c44a12,-0.19574073
C_ID_909ec38d12,-0.17575468
C_ID_570033a858,-0.17738557
C_ID_245c3cf806,-0.7072232
C_ID_75969d1d7f,-0.63929754
C_ID_709818883c,-1.3579478
C_ID_658931a5a2,-0.18970549
C_ID_7c4c39d864,-0.17888887
C_ID_c8ee044d2f,-0.17048913
C_ID_411822d5cb,-0.20239587
C_ID_7d98e6831a,-0.19618948
C_ID_1d7919cb7a,-0.17326711
C_ID_701e9dc611,-0.18381244
C_ID_5bdd8f1e7e,-0.1908091
C_ID_0e9c921730,-0.17757797
C_ID_b15e2faea0,-0.1832487
C_ID_990b7890e2,-0.158704
C_ID_8d96850431,-1.8871803
C_ID_2688dbff9e,-0.17726305
C_ID_454cb82ba9,-0.17984408
C_ID_1cfa006e8f,-0.71018803
C_ID_f5ec0855a9,-0.17662244
C_ID_03f63994ae,-1.7048085
C_ID_bed735737e,-0.18442091
C_ID_a794851d38,-1.8414636
C_ID_e37f2c865d,-0.19646533
C_ID_a1366bd6c0,-0.17905837
C_ID_55fd17e76b,-0.396811
C_ID_5a4e3ad395,-0.19917813
C_ID_7a2e1615a1,-0.79055756
C_ID_e189472e73,-2.2935734
C_ID_f0c86f0bc3,-0.17347217
C_ID_ada77027ef,-0.18911244
C_ID_2b25c4e3c1,-1.3386295
C_ID_2a3ce7f114,-0.18155727
C_ID_6b8bd0798a,-0.18379904
C_ID_65ddae5e21,-0.19850768
C_ID_be6aa2a6e3,-0.20292324
C_ID_7f28ae086b,-2.040484
C_ID_196a621153,-0.18502465
C_ID_2b130a4e37,-0.7126307
C_ID_bf2fa3b5e3,-0.16925079
C_ID_03300fb44e,-0.18964317
C_ID_212faa4723,-1.818116
C_ID_6b3677d4c2,-0.19817042
C_ID_f67311bd0b,-0.19528013
C_ID_6b4f5afb99,-0.19922166
C_ID_9d2a7d6ca7,-0.1895236
C_ID_6c6fcb2091,-0.199449
C_ID_332a997a4c,-0.18611085
C_ID_109448f0ba,-0.17550084
C_ID_00dd8167a4,-0.18235953
C_ID_628e40d2d2,-0.19241267
C_ID_ef37e17abf,-0.1655531
C_ID_59fa13d953,-0.18864492
C_ID_7fb57b8310,-0.20803228
C_ID_e39e896e1c,-0.1802204
C_ID_3e43daab5d,-0.19600576
C_ID_a90f4a7c0f,-1.0662647
C_ID_9ce7135ded,-0.18424892
C_ID_b33440b6ad,-0.17569837
C_ID_ff73719f54,-0.19538833
C_ID_439bc7e6a3,-0.2980644
C_ID_149bd714e5,-0.6500841
C_ID_af55e998b0,-0.19906268
C_ID_4808025c66,-0.7520999
C_ID_820b342fd1,-0.5945298
C_ID_cf3b1a5a54,-0.19559996
C_ID_b14b1acfef,-0.18002166
C_ID_dc2a0dcaa7,-0.63997257
C_ID_13a6e72be5,-0.18893841
C_ID_2c85b7eebb,-0.27392972
C_ID_709cfc26f0,-0.1894728
C_ID_fd0e8cb8c0,-0.1844703
C_ID_e8f8334e64,-0.18335152
C_ID_3094c2476c,-0.184623
C_ID_c1ec1300c2,-2.0466664
C_ID_97b762fcf9,-0.29175106
C_ID_dc3738d39c,-0.68677574
C_ID_24e75c44f8,-0.16805544
C_ID_c552963405,-1.8472717
C_ID_887c975c12,-0.17357282
C_ID_57a1cc2111,-0.19304383
C_ID_db3f744813,-0.27304778
C_ID_5d19b9c763,-0.1989659
C_ID_b8659a794d,-0.18584782
C_ID_da9955008f,-0.17999461
C_ID_741c387adb,-2.3675194
C_ID_beae6d291d,-0.26843005
C_ID_51a178805f,-0.16039814
C_ID_2075e52f81,-0.29531947
C_ID_23073c9099,-0.19761121
C_ID_67d9c7703e,-0.18446228
C_ID_605c24876c,-0.19758347
C_ID_1bb6231734,-1.5409455
C_ID_0326e741b4,-0.15639254
C_ID_78148d18c6,-0.6018609
C_ID_a68334d23c,-0.16990058
C_ID_eaf37631d3,-0.16956612
C_ID_3001fe4f44,-0.17769824
C_ID_1430164137,-0.9132221
C_ID_9751d2fab3,-0.16152444
C_ID_3f5ece4ba5,-0.7266572
C_ID_05ec9ece86,-0.750494
C_ID_3b910dde61,-0.1646727
C_ID_e980393938,-2.4796457
C_ID_5a8be528b9,-0.18475762
C_ID_b70fe28e19,-0.19941357
C_ID_a393e67150,-0.19827786
C_ID_6852dd0415,-0.6370171
C_ID_8a6d0f770d,-0.17725487
C_ID_99aa7f8a9d,-0.16630396
C_ID_5bd71b61af,-0.19515988
C_ID_3275c68bcc,-0.18506396
C_ID_4556240c1a,-0.19757895
C_ID_bddb9b16ee,-0.26244196
C_ID_bf4f433807,-1.0230799
C_ID_54a1f040d7,-0.19763511
C_ID_8af6abbd7e,-0.17706025
C_ID_5607f4b89e,-1.0331998
C_ID_052ac5a533,-1.5230136
C_ID_8f73be3a5d,-0.16823477
C_ID_9e6b6d9699,-0.20015866
C_ID_25d88eb558,-0.1981965
C_ID_8a91fe3e69,-0.19075924
C_ID_ae4106c257,-0.19804274
C_ID_df58f49689,-0.18456006
C_ID_a78fcc39e9,-0.17749387
C_ID_e6d5d00c4e,-0.6523022
C_ID_a41107ad9f,-0.55387604
C_ID_15fdc8ce66,-0.9152146
C_ID_c63460e5f7,-0.18926883
C_ID_04f79fa842,-0.19394705
C_ID_2c2af8f4f6,-0.6911274
C_ID_6138c1cbf9,-0.19389972
C_ID_ac45fcc6a2,-0.64934224
C_ID_51d593bc8d,-0.61982995
C_ID_5a3120448a,-1.8197179
C_ID_250f5f554d,-0.1776578
C_ID_b1fa9f7f51,-0.95074385
C_ID_d140329b2b,-0.19782788
C_ID_0be3ce8d91,-0.87276006
C_ID_cfeadb504d,-0.18506779
C_ID_bf7629e9f7,-0.8617638
C_ID_6c7494f16b,-1.0555546
C_ID_feb6ae712c,-1.8741746
C_ID_13ac709660,-0.17018026
C_ID_5b20ce7c36,-0.18977043
C_ID_44003e1a8a,-0.1985743
C_ID_c3f28e4916,-0.18359616
C_ID_6771f55a13,-0.1900497
C_ID_18f9ddda81,-0.1966733
C_ID_2d98f18459,-0.20024699
C_ID_8c2914b69f,-0.17117575
C_ID_97cf20bdef,-0.17717999
C_ID_64134c194b,-0.18431005
C_ID_6f7444d31e,-0.19949678
C_ID_84e6b5e2ee,-0.18947425
C_ID_7a068c2121,-1.4630673
C_ID_9e64610f63,-0.9337273
C_ID_55346675de,-0.20140788
C_ID_dfa79a6e4a,-0.32086867
C_ID_5e47ccce38,-1.8172755
C_ID_c975cc4174,-0.17123324
C_ID_45acba13c5,-0.22145104
C_ID_14ba50b2e6,-0.17836845
C_ID_a9b95e86f6,-0.17278697
C_ID_eccc654bc9,-0.18942617
C_ID_4d9fdc4110,-0.63279176
C_ID_d6f7e616a6,-2.037644
C_ID_703d03534c,-0.19591421
C_ID_e4cd12b402,-0.41912544
C_ID_a514b8f324,-0.1844833
C_ID_a6c4dccde3,-0.16798665
C_ID_48d5c513af,-0.17363168
C_ID_1f251002f1,-0.18980202
C_ID_de1ff86b8c,-0.17966092
C_ID_7df08dc013,-0.17663732
C_ID_51d1f4e1e6,-0.19866498
C_ID_2b3aa11fe5,-0.18603097
C_ID_b19310d0f8,-1.4648945
C_ID_46ea65b066,-0.8326672
C_ID_8b58a986ed,-0.19584456
C_ID_c0302e34f8,-0.19187261
C_ID_fad779475e,-0.18975051
C_ID_f3a6b45f54,-0.18078603
C_ID_447730617f,-0.8638948
C_ID_19a36ecd27,-0.18420447
C_ID_36fee986f7,-0.22889507
C_ID_a08a1f8f74,-0.18560354
C_ID_5a2f2325fc,-0.19826181
C_ID_18675e6fe1,-0.1999736
C_ID_9b2e37e902,-0.9788879
C_ID_659c573b6f,-0.21591446
C_ID_9e6fda29b5,-0.9438512
C_ID_b32c728c9f,-0.17673914
C_ID_fb097f6312,-0.17817087
C_ID_629d54ae1f,-0.17664519
C_ID_f314144530,-1.4150317
C_ID_4ff7714122,-0.19366749
C_ID_bb6cfb952a,-0.1730044
C_ID_423e5454ed,-0.17249316
C_ID_a8b847e5e4,-0.19296631
C_ID_024d259c09,-0.1775305
C_ID_72dec7e481,-0.612082
C_ID_6a94561348,-0.18217078
C_ID_ff0de797ad,-0.19866014
C_ID_7ead9fde7d,-0.18331176
C_ID_4a479f7377,-0.21313909
C_ID_61a24d8c7a,-0.17772207
C_ID_e2b170280e,-0.19283864
C_ID_fa1367bba2,-0.53906614
C_ID_c5ee699246,-0.17998376
C_ID_14b41d2891,-0.2000784
C_ID_e0201a09e5,-0.27384707
C_ID_20b11a245d,-0.17728917
C_ID_dd6eb11416,-0.9381436
C_ID_94655a68ad,-1.2409997
C_ID_f7621c5e17,-0.611222
C_ID_a1523bc504,-0.18609914
C_ID_3116d9451b,-0.15676695
C_ID_8e5cfd0494,-0.17434226
C_ID_a8f5a14ae6,-0.17854336
C_ID_bb832212d9,-0.68812716
C_ID_2e42077e04,-2.3662596
C_ID_f75b9ee5a7,-0.17253557
C_ID_c5c5d8073f,-0.19322735
C_ID_3cd14e3469,-1.9949718
C_ID_f8d441eae5,-0.18445045
C_ID_245fd3356c,-0.31288043
C_ID_b67113a628,-0.17332049
C_ID_ce6d9f2368,-0.18939792
C_ID_fefa26cbc0,-0.33532554
C_ID_8d818023f6,-0.18935245
C_ID_33f531c6ee,-0.17209363
C_ID_63ee6f3ef7,-0.17375377
C_ID_2a76b210bc,-0.17244735
C_ID_b2f994c311,-0.18895493
C_ID_bc108ba2ea,-0.31003693
C_ID_81174d839a,-0.19649425
C_ID_9101740630,-0.65569454
C_ID_27168dd3e2,-0.17259529
C_ID_850d0591c2,-0.18503152
C_ID_a9d9607868,-1.1319051
C_ID_86966b6294,-0.19540626
C_ID_756beaf0cc,-0.18747751
C_ID_e5c5eddbba,-0.20002869
C_ID_6801670572,-0.19896132
C_ID_de86622513,-0.19679813
C_ID_d3f3742c17,-0.1796003
C_ID_85d4aeab93,-1.0021038
C_ID_750e30e874,-0.18351185
C_ID_0696adc970,-3.0301094
C_ID_1ae4fe3056,-0.16590855
C_ID_5011a20916,-0.19860046
C_ID_a6f0024674,-0.1816502
C_ID_aaef9e729f,-0.3260805
C_ID_a96cc4a8c9,-0.18652979
C_ID_1be43415f8,-0.2003621
C_ID_fae46921b1,-1.4255242
C_ID_4a561f9993,-0.19342442
C_ID_7790a277f3,-0.33241436
C_ID_658d023f7c,-0.18601383
C_ID_79fa50314d,-0.1819424
C_ID_b9efdae518,-0.17658421
C_ID_7d5e2ff441,-0.72376823
C_ID_313b6258db,-1.8219066
C_ID_e7dd33fb72,-0.1954114
C_ID_8121eeab65,-1.4054534
C_ID_685707ac77,-0.18954474
C_ID_08227eeaea,-0.17393476
C_ID_64c0ac82dd,-0.1890329
C_ID_2fce3148da,-0.19928075
C_ID_d14a20ac1d,-0.18903011
C_ID_ff711a372b,-0.19145553
C_ID_5de1fab02c,-0.18938166
C_ID_c01876c100,-0.20062321
C_ID_f39266ab9d,-0.16614911
C_ID_c13d443677,-0.19994779
C_ID_28e44c46f4,-0.16017945
C_ID_7df87eb7b1,-0.17355539
C_ID_a49bb5dcd2,-0.18795633
C_ID_dbdf7aad94,-0.48788884
C_ID_88435929e9,-0.18448158
C_ID_74cece4486,-0.17482115
C_ID_e45a5bc741,-0.19731139
C_ID_e9e94e3530,-0.15823454
C_ID_d3d8f121bd,-0.18136631
C_ID_ad5640d5c1,-0.19505654
C_ID_4b8ca7e71c,-0.19922659
C_ID_ec85cc40cc,-0.17233783
C_ID_9d8458f6fe,-0.173204
C_ID_3d1b1d2af0,-0.19333445
C_ID_9703825b17,-0.19240001
C_ID_18c652f0de,-2.2764726
C_ID_bc1a8ae748,-3.1070774
C_ID_f6357fc600,-2.3945122
C_ID_1a67cff33c,-0.1791243
C_ID_1fc13af1af,-0.19779773
C_ID_cebc07b02e,-0.6652262
C_ID_2141c649b9,-0.19154066
C_ID_b118466c06,-0.19910622
C_ID_ee26978bf3,-0.17534456
C_ID_0b6897f268,-0.18476334
C_ID_2ba2704621,-0.7287567
C_ID_c0d6f282df,-0.29274845
C_ID_0df241a56b,-0.17278196
C_ID_e1b4b855e5,-0.16228458
C_ID_991eb02f5d,-0.18390903
C_ID_b184380896,-1.8343115
C_ID_019637a319,-2.5800571
C_ID_78355594d1,-0.20512545
C_ID_8dac14aa30,-0.82771176
C_ID_7e3aa03b62,-0.20419616
C_ID_93308e6bf2,-0.16731249
C_ID_2a21837e99,-0.17582545
C_ID_29d7811ce9,-0.21616638
C_ID_0c24a4c312,-0.1782433
C_ID_75ac9ba91b,-0.20138408
C_ID_eb4779fb20,-0.17768209
C_ID_6de151b7d6,-0.16023768
C_ID_af3f01b1aa,-0.18695483
C_ID_7f96d804fb,-1.2520084
C_ID_86655b6a43,-0.19252677
C_ID_353a6a1591,-0.17225417
C_ID_5b4824b000,-0.17277695
C_ID_0573770745,-0.18798694
C_ID_4f896576ba,-0.19109836
C_ID_bbc7761df1,-0.19176447
C_ID_62be2822a2,-0.19745833
C_ID_23adb5d3ba,-0.18980373
C_ID_f18062e01d,-0.17935555
C_ID_29759b58ff,-1.4151556
C_ID_2f58334f99,-0.19673009
C_ID_7548d256f1,-0.18071175
C_ID_8617081502,-1.0854108
C_ID_1b50fff2ab,-0.17951646
C_ID_4e270a0e26,-0.19580138
C_ID_e4a9be21f6,-2.8112295
C_ID_a352c21c7b,-0.18515962
C_ID_90f10fe7ae,-0.17338209
C_ID_6e3141204c,-0.18482602
C_ID_ec6ddc5163,-1.6115255
C_ID_3769b05241,-0.19817317
C_ID_e0e1367d67,-1.2877452
C_ID_6ad3dec332,-0.18357527
C_ID_afc69a9c4b,-0.18966097
C_ID_dac8174f1b,-1.1315303
C_ID_7daeb80624,-1.4043276
C_ID_20b2f08fc6,-0.17426746
C_ID_c9460e1df5,-0.19737655
C_ID_3f08045fb1,-1.440877
C_ID_d1b6a11a8d,-0.19896786
C_ID_e604d863b4,-1.96948
C_ID_60452c87c5,-0.18441315
C_ID_16c7fc0dbc,-0.1727762
C_ID_6d89b17a91,-0.19879675
C_ID_984d54afcf,-0.19904394
C_ID_dc65b4974a,-1.4482994
C_ID_aa7b6af26e,-0.1851589
C_ID_c78837a65c,-0.18409994
C_ID_661873cd19,-0.17317945
C_ID_3654d4b90b,-0.2010495
C_ID_487e30ab81,-0.21538627
C_ID_269dfda6af,-0.486405
C_ID_15d06728a9,-0.28675044
C_ID_4f6bb1bfab,-0.16213714
C_ID_83eb83e1be,-0.18525487
C_ID_282753bd5c,-0.17277178
C_ID_8edc758973,-0.3081047
C_ID_064df41562,-0.17807916
C_ID_54a8c18476,-2.9600234
C_ID_bf41d3d5e9,-0.6073073
C_ID_e31701d6b3,-0.20922306
C_ID_5a97892b32,-0.19721825
C_ID_b9e893f137,-0.19859062
C_ID_065f93ae12,-0.19556986
C_ID_8675bc74f3,-0.9300308
C_ID_48003ea001,-0.19312128
C_ID_b77289e2e4,-2.2901285
C_ID_deeb63626d,-1.2561541
C_ID_ecf9807578,-1.4422174
C_ID_392f53856c,-0.19874775
C_ID_bb5a342346,-0.17496137
C_ID_ac522a09fa,-0.19617087
C_ID_aea1d540aa,-1.064167
C_ID_1e93a985e6,-0.34795868
C_ID_db68e0264e,-1.6170604
C_ID_46a78bad0e,-0.17650618
C_ID_a7562bafaf,-0.19574234
C_ID_e4b83178eb,-0.9387763
C_ID_2b55e064d8,-2.0251372
C_ID_b22d4dd9e3,-0.19706999
C_ID_00d5520563,-0.19285628
C_ID_8f9ef99461,-0.19791025
C_ID_cb22ac09ae,-0.1664631
C_ID_2068f0501d,-0.18933775
C_ID_460a90b70e,-0.6251528
C_ID_ef36d8d5c7,-0.19793285
C_ID_780c7a32d6,-0.18565105
C_ID_c380a549ef,-0.19261345
C_ID_f2843b9178,-2.3399165
C_ID_02380f5bb3,-0.835147
C_ID_62e301b44f,-0.18551168
C_ID_ceea2389f8,-0.344414
C_ID_f95ec2daf6,-0.15856697
C_ID_a130c11216,-0.9954274
C_ID_6baa54fde2,-0.19740674
C_ID_5ebb8a4b70,-1.6902289
C_ID_100650aeaa,-0.17193708
C_ID_e208fc81ec,-0.17094219
C_ID_f72e7a44d2,-0.17260638
C_ID_546844e1af,-0.67756236
C_ID_9c16bb05e9,-0.16777
C_ID_629502a40b,-0.1874096
C_ID_715e2cd2c9,-0.17008853
C_ID_9edbff9afd,-0.1681921
C_ID_0def48517d,-0.19354993
C_ID_31af8c2301,-0.18452576
C_ID_9aeb794ef2,-0.17980823
C_ID_fed41b74e7,-0.16200027
C_ID_bef031ced2,-0.19739527
C_ID_704e57cc4f,-0.16571416
C_ID_4bf1add5af,-0.19265981
C_ID_699163f8d6,-0.22917236
C_ID_2938dc6eda,-0.18535356
C_ID_368afdf6cf,-1.2382231
C_ID_ec830d1c27,-0.16968146
C_ID_f15229a249,-2.5039535
C_ID_a8c4af2cd8,-0.19595742
C_ID_0a3685bf6c,-0.19739068
C_ID_1932e18b29,-0.18441698
C_ID_21d291df2c,-0.3477056
C_ID_54525cc7f4,-0.17959163
C_ID_c56072050e,-0.1949464
C_ID_bf2050e35d,-0.20056304
C_ID_3c60a3d822,-1.3728669
C_ID_dcf1a83ff3,-0.19729125
C_ID_9682960202,-0.1952205
C_ID_6f7f7a0b12,-0.15700528
C_ID_4901b21d14,-0.17651458
C_ID_b9b92b3a3f,-0.19988023
C_ID_c0965ad810,-0.17695948
C_ID_a0d76aaea4,-0.19236274
C_ID_5384e33e10,-0.19963996
C_ID_8667a76e01,-0.16163576
C_ID_341f60275b,-0.19286807
C_ID_268e2cf174,-0.24509627
C_ID_04e774a230,-0.19636457
C_ID_c4939f50c7,-0.16067725
C_ID_b2dc747071,-1.7014754
C_ID_3fce272bf2,-2.9534278
C_ID_30088cf7e7,-0.30016103
C_ID_ebbb673aaa,-0.19307853
C_ID_a01455e4f4,-0.19359681
C_ID_0b41dcf645,-0.17671509
C_ID_7cee2782d0,-0.18377145
C_ID_0ea204218d,-0.18985881
C_ID_237fc3d305,-0.40856448
C_ID_6136b63f47,-2.020166
C_ID_6bce660309,-0.2009759
C_ID_d41f1b2830,-0.17282243
C_ID_4dbe2a7898,-0.17406508
C_ID_19960c38de,-0.7097876
C_ID_f56ab83477,-0.19966021
C_ID_b06091ca04,-0.18441308
C_ID_92cbedb6aa,-0.19876605
C_ID_3e3ff4d0ab,-0.19551174
C_ID_a1854cfb71,-2.0294383
C_ID_74779babdf,-0.32537997
C_ID_14d8f6b8c0,-0.16967052
C_ID_b8c2791302,-0.17763504
C_ID_363e0a161f,-0.18542214
C_ID_f8ba993a05,-0.19953798
C_ID_077494215e,-0.19922908
C_ID_e45c968793,-1.2878299
C_ID_0ea212970b,-1.0141467
C_ID_293860deac,-0.19259103
C_ID_2b0bd30ee6,-0.17378655
C_ID_d48ece3cc9,-2.8180754
C_ID_7ce803bbdf,-0.1844172
C_ID_ab2e94b083,-0.18036135
C_ID_434717691e,-0.15585181
C_ID_444f652cc6,-0.17433429
C_ID_13a47a85b4,-0.19058178
C_ID_efeaed94a9,-0.1852844
C_ID_0ad6bea590,-0.17741182
C_ID_4c94179a4a,-0.18813767
C_ID_a69a68c778,-0.17744689
C_ID_861a9a5e56,-0.18586773
C_ID_0527d7fc82,-0.19356593
C_ID_66cca6dd59,-0.15529494
C_ID_e00e9d1077,-0.19262119
C_ID_d4d0d44f8c,-0.18849082
C_ID_ad545b666a,-0.19989958
C_ID_9bc0a86de3,-0.19063812
C_ID_1508abcc8b,-0.16874257
C_ID_65beea7710,-0.28275955
C_ID_76aa5a625d,-0.19534539
C_ID_077d305f50,-0.6290464
C_ID_325f2f1a8f,-0.19763988
C_ID_bd7f630c32,-0.19775194
C_ID_c25a90530c,-0.7140308
C_ID_e90a5855a6,-0.17873134
