card_id,target
C_ID_701756e0f3,-0.32488272
C_ID_8efbb24261,-0.41535237
C_ID_e78a932090,-0.046791643
C_ID_1765a4b369,-0.30734134
C_ID_2d0446d7b2,-0.30288422
C_ID_7137304852,-1.5338285
C_ID_f35fef1333,-1.5042051
C_ID_e2c7586a01,-0.3088599
C_ID_17adae0187,-1.3997576
C_ID_6ba5524817,-1.6496402
C_ID_cff3fc0769,-0.15392515
C_ID_9814322c7c,-0.22279947
C_ID_1d50c4d0ad,-0.10624114
C_ID_7cc55e4ed7,-0.22295608
C_ID_c2ae58985f,0.21584156
C_ID_7b61e60403,0.40270594
C_ID_ce45f8cfaf,-0.31597006
C_ID_e6c4187cb9,-0.21108489
C_ID_ef31eda099,-0.28325805
C_ID_f2818b110e,-0.09833351
C_ID_47f0f6b9df,-0.024867892
C_ID_c3c0660a74,-0.19195922
C_ID_a3a6d00ffa,0.19513181
C_ID_deb7e8e72f,-0.070302606
C_ID_fadf15b7f0,-0.30196217
C_ID_65ae543c8a,-0.31100774
C_ID_f4c609bb88,-0.30893096
C_ID_c63e242d14,-0.053025663
C_ID_d9c246ad80,0.41293922
C_ID_05be4ed1d2,-0.27611816
C_ID_23fe301ecb,-1.3277575
C_ID_f52e6a025d,-0.30489492
C_ID_b220abb228,-0.30869722
C_ID_24ef684b2e,-0.02181372
C_ID_2e117811da,-1.2080584
C_ID_8396ad55e0,-0.30267894
C_ID_c601fb0871,-0.3076827
C_ID_349184ed0e,-0.21735403
C_ID_b952611625,-2.168212
C_ID_74f2458a8c,-0.20980224
C_ID_8756e58c5d,-1.447395
C_ID_096dc4b438,-0.03408894
C_ID_472d6aba07,-0.031889647
C_ID_16b0ed24ee,-2.0721812
C_ID_9641360630,0.40876272
C_ID_b6226af7db,-0.15287049
C_ID_c31e365edb,-0.3135559
C_ID_819216c501,-0.22085682
C_ID_54033f044a,-0.3083503
C_ID_1c15ba7060,-0.3092162
C_ID_aef841c300,-0.28586262
C_ID_6122b3cd47,-0.024528593
C_ID_1d248fdf6d,-0.31088552
C_ID_c16f5156dd,-0.4155039
C_ID_81e07bb965,-0.20800802
C_ID_079fd089cf,-0.30893004
C_ID_e5213003a6,0.29748735
C_ID_f6f9a19313,-0.1984483
C_ID_c1a21e2fb0,0.033692807
C_ID_6ba8990f24,0.010695189
C_ID_d4d07bd150,-0.26387537
C_ID_584ed4e355,-0.31704634
C_ID_55dd4249fa,-0.3113061
C_ID_f06dddfb25,-0.30901608
C_ID_69a9628cd0,-0.24219453
C_ID_0fb997cb8a,-0.033376336
C_ID_c4f885a61f,-0.29602596
C_ID_732b66f834,-0.868443
C_ID_4766f674d6,-0.021282166
C_ID_932564004b,-1.4907472
C_ID_21b1501516,-0.22255823
C_ID_db6996d284,-0.22352716
C_ID_fc91fef7d9,-0.19107503
C_ID_1cd031b4ca,-0.30010718
C_ID_86c2c657c8,-0.014675945
C_ID_5b422456d9,-0.28666207
C_ID_fc423a57a4,-0.28466016
C_ID_36e1a5415f,0.15685299
C_ID_f0de0be297,-1.5848134
C_ID_ae8da08c4f,-0.3092621
C_ID_de8743590b,-0.23404738
C_ID_61c0a5a6b5,-0.30247003
C_ID_ea2e2c7f48,-0.22344935
C_ID_438ca80845,-0.09813297
C_ID_614ae8a4ad,-0.19388746
C_ID_634b2a9abb,-1.2770283
C_ID_707dc3cb3f,0.17324159
C_ID_ff2259705b,-0.30876353
C_ID_83857cc18d,-0.14605187
C_ID_38bf51f481,0.4013591
C_ID_bd182df168,0.41364565
C_ID_349537d21f,-0.055376887
C_ID_9061289b1c,-0.14954558
C_ID_9d5e6d4a7e,-0.104290724
C_ID_e7b0303bdc,-0.1865124
C_ID_3385152dca,-0.30894607
C_ID_bde5199be2,-0.31480545
C_ID_bb19364820,-0.20461386
C_ID_444132da21,-0.23163074
C_ID_6ff4b8fcff,-0.30889177
C_ID_15e8e81130,-0.028125554
C_ID_ba7a2724fc,-0.03701082
C_ID_0a1019bf72,-0.29799986
C_ID_54c330875d,-1.6475369
C_ID_efe02a9569,-0.28207
C_ID_b91b55d9ba,-0.30998063
C_ID_45fcf756d0,-0.31658083
C_ID_426584c558,-0.22215721
C_ID_544a346cc1,0.0012466013
C_ID_1530659972,-0.2846507
C_ID_219131ff03,-0.21353513
C_ID_9411a10c59,-0.09463212
C_ID_5be883e454,-0.0744254
C_ID_a9ed07edb8,-1.8805087
C_ID_8c6c4b63fe,0.38275227
C_ID_5d0d66ae66,-0.25030723
C_ID_6ecc12df23,0.20759901
C_ID_0fe6451271,-0.31032962
C_ID_87d0e37722,-0.30540824
C_ID_7ce8d9812c,-0.030481309
C_ID_d49df959c8,-1.497518
C_ID_d102d3c498,-0.22196293
C_ID_de9a5e9d81,-0.25803894
C_ID_fa00d34fe0,-0.30891243
C_ID_11761800f2,-0.0926725
C_ID_b69dce9c66,0.3889034
C_ID_cf6714c220,-0.311832
C_ID_7c0b02ac35,0.36876097
C_ID_169ac2d827,-0.3357414
C_ID_77388f5db0,-0.2829675
C_ID_6d2ec8b966,-0.30302185
C_ID_147907ba63,-0.04063219
C_ID_1b0f351600,-0.3430298
C_ID_1275f28115,-0.22312312
C_ID_a848d7a27c,-0.30879015
C_ID_02f4745000,-0.10364333
C_ID_878c62d80d,0.45331624
C_ID_04626e1d8d,-0.1775772
C_ID_1368aee8bc,0.24591014
C_ID_9ce5938495,-1.4938242
C_ID_11f2ac6696,-1.579318
C_ID_83f17ed89a,-1.0807477
C_ID_f39c55b3ed,-0.21593471
C_ID_8566a8efa1,-0.18835384
C_ID_fd04a0cc55,-0.046325833
C_ID_ce5618f854,-0.32045627
C_ID_88cba42a78,-0.15665142
C_ID_88adf4f50c,-0.30243212
C_ID_0428e4f621,0.46360698
C_ID_c39dd9b6a0,-0.28641135
C_ID_f78270ee1c,-1.8332666
C_ID_3f2bf4614b,-0.30937812
C_ID_e4bf3440ef,-0.12448856
C_ID_cbc65cb4d4,-0.25028303
C_ID_3e9a26bbe2,-0.22344887
C_ID_0babc52013,-0.12120512
C_ID_7104fdaab5,-0.26014158
C_ID_2a98165092,-0.29767838
C_ID_b8c81a8795,-2.0592403
C_ID_771f0a5770,-0.30576077
C_ID_156bf9425b,-2.0814242
C_ID_79a1bfcb43,-1.5297189
C_ID_4d77ee68ed,0.16474536
C_ID_6d59b39076,-0.09736714
C_ID_9f1cef7f17,-0.30961147
C_ID_f53421fc23,-0.29795915
C_ID_641d7ff854,-0.10238761
C_ID_c725979ba0,-0.11431372
C_ID_c6ba5627d6,-0.16621378
C_ID_81723522df,-0.30725446
C_ID_e5bda61d2a,-1.4990493
C_ID_9853b1ac84,-0.3090943
C_ID_e9268d94a8,-0.18455434
C_ID_b3c172efa8,0.38672373
C_ID_670e857501,-0.3138268
C_ID_c760290425,-1.4867191
C_ID_883a946ef2,-0.31400377
C_ID_e443eb6052,-0.31029293
C_ID_b0631d2e2a,-1.4847372
C_ID_5b091bcb1e,-0.19581325
C_ID_21587bb9ff,-0.30976075
C_ID_a65c4d10dc,-0.18553698
C_ID_2413b5f9a9,-0.98186696
C_ID_5a21267a0e,0.05114764
C_ID_575aab4cea,0.42586055
C_ID_dafb1aaa89,-1.9990206
C_ID_e1e23feb95,-0.28274268
C_ID_8034f9f785,-0.30615032
C_ID_74bfa0370a,-0.3208772
C_ID_843c583dcc,-0.31020877
C_ID_629c1b20ec,-0.28800642
C_ID_0146068a90,0.19973096
C_ID_0fd6c82315,-0.30943027
C_ID_f419e87545,-0.3223257
C_ID_3d0fcd17f3,-0.26327544
C_ID_38be57e454,-0.07388911
C_ID_787ed21e92,0.13323322
C_ID_e98a74ded5,-0.30839714
C_ID_0632d58cb6,-0.11312625
C_ID_f9a33398c4,-0.3076579
C_ID_7dcd9dc912,-0.2618498
C_ID_8b18d63489,-0.25432885
C_ID_1dfb75f9a6,0.007921606
C_ID_c03e6fc7ce,-1.1577339
C_ID_8f37c62341,-1.4579035
C_ID_56a58ee770,-0.018495768
C_ID_d1b0795023,-0.3034456
C_ID_a4621aa800,-0.22551414
C_ID_9c58a09c7f,-0.309523
C_ID_1eadaed010,-0.28536907
C_ID_ced1a6a829,-0.24901403
C_ID_e0e76735c7,-0.30940628
C_ID_c6bb8ec94e,-0.18186975
C_ID_a9a21ca75c,-0.30881554
C_ID_cce5c0addf,-0.25760245
C_ID_263ace1eed,-0.3088966
C_ID_e608a70482,-0.31882393
C_ID_053c16e9cc,-0.30646428
C_ID_f64d64a39b,-0.21212378
C_ID_d698b8a8a1,-0.22642025
C_ID_06a7f83777,-0.1545739
C_ID_574f7abda9,-0.1950147
C_ID_f1a9bb77ea,-0.32106268
C_ID_b68994b20f,-1.267923
C_ID_fb2879f6ce,-0.28472766
C_ID_8f70cdbed0,-0.30922207
C_ID_faa2a07aff,-0.09622803
C_ID_6949a4116f,-0.30994678
C_ID_a442aaa16c,-0.31005546
C_ID_bfdeba10a2,-0.2333507
C_ID_aada3570dd,-0.29545438
C_ID_104c8bbff9,-0.30895126
C_ID_7dde58b435,-0.22311746
C_ID_027971cb5e,-1.1130246
C_ID_2615841ccb,-0.30927143
C_ID_d5ec0240d4,-0.22486885
C_ID_3b9da3973e,-0.30906227
C_ID_ccc900b0e2,-0.11522502
C_ID_b29a3cb28c,-1.5953962
C_ID_b0f313c384,-0.31109837
C_ID_e5775e746b,-0.3158984
C_ID_0c102a53fb,-0.029512823
C_ID_3a6c6dc407,-0.3089415
C_ID_7e3e1aa5d0,-0.2985679
C_ID_1433a986cc,-0.30776387
C_ID_13c9185995,-0.29532626
C_ID_7a4a9b7441,-0.22923487
C_ID_65e4eb7f77,-0.09587619
C_ID_ca2d08aa59,-0.3086846
C_ID_2db506cde5,-1.6128082
C_ID_5b87c0fd27,-0.263592
C_ID_c3974f0468,-0.2616911
C_ID_3089078d27,-0.24693897
C_ID_7f0f2ce082,-1.0239799
C_ID_883ebf89a8,-0.30951107
C_ID_0fdfbfca85,-0.2183239
C_ID_1a3495ba6a,-0.31071377
C_ID_f4ab809784,-0.25893962
C_ID_f7299d28c5,0.2446684
C_ID_e74240d6c7,-0.30964696
C_ID_42de63966a,0.4041547
C_ID_364f7347e5,-0.14196298
C_ID_934b72e494,-0.30923432
C_ID_3139358d26,-0.8070827
C_ID_bd67cb18f9,-0.10784075
C_ID_3b15867f17,-0.28315923
C_ID_4b9805c387,-0.19236638
C_ID_ddaed144fd,-1.3071836
C_ID_19b957c04e,-0.01826799
C_ID_08189fbca8,-0.22352993
C_ID_6b42e02ccb,-0.30888635
C_ID_d0ad426dc3,0.11043945
C_ID_7c866bb1a5,-0.3205547
C_ID_9e0d3fae95,-2.1720626
C_ID_d77a61bb75,-0.28074875
C_ID_4421233588,-0.30292195
C_ID_420e6ec044,-0.013718277
C_ID_275e0d8a70,-1.51689
C_ID_0af80155fa,-1.4632087
C_ID_a74bc40e5f,-0.30259562
C_ID_1cede28caa,-0.05109483
C_ID_ab041f23e3,-0.29743588
C_ID_1b5736efe0,-0.26451182
C_ID_f920f0a6ee,-0.30887294
C_ID_9d5b918741,-0.22147757
C_ID_65a916a1cc,-0.19349271
C_ID_5eec5a14da,-0.30839974
C_ID_459f28f6c3,0.4021831
C_ID_24e98df90c,-0.3077444
C_ID_de4b93b76c,-0.22234151
C_ID_cbd97a3853,-0.29686558
C_ID_1894f0a32c,-0.102874696
C_ID_0571fe9724,0.22202405
C_ID_157c04dced,0.46245256
C_ID_3b65c6b68c,-0.30892378
C_ID_628e3c63de,-1.6171426
C_ID_6669e0c03a,-0.31008622
C_ID_74cd21c21c,-0.30881017
C_ID_a1f1ab494b,-1.5014508
C_ID_fc8d84bb5a,-0.025905937
C_ID_297ef43363,-0.22722454
C_ID_719cedfed9,-0.25172484
C_ID_8650daef57,-0.3100988
C_ID_e9669fc0d6,-0.22227426
C_ID_059ce1e930,-0.29505628
C_ID_70b287de29,-0.3099245
C_ID_adf22ef4b2,-0.18443336
C_ID_c5c5b2f12a,-0.13179389
C_ID_70f59fc52e,-0.30519068
C_ID_ba21d39de1,-0.21272983
C_ID_036e1041dc,-0.036322445
C_ID_c252e27c0f,-1.6910938
C_ID_252866ed13,-0.33697036
C_ID_21586a27e8,-0.09558976
C_ID_75da552724,-0.30935544
C_ID_cf8ab207aa,-0.18557443
C_ID_811e1fc13d,0.5093827
C_ID_a5a451e55a,0.50905704
C_ID_9f2260e708,-0.2527526
C_ID_a11f174d1c,-0.09226629
C_ID_fa91d47818,0.39999315
C_ID_c3d18a12ed,-0.1100941
C_ID_116088e0ce,-0.31037655
C_ID_8a40cfc2a1,-0.2823287
C_ID_1a0a89442e,0.42719117
C_ID_5a2df6f930,-1.6479453
C_ID_4accd0379c,-0.3086908
C_ID_5ca35384b5,-0.018960148
C_ID_8175509b52,-0.27245986
C_ID_e8ab613cf8,-1.5370975
C_ID_9a2cb3f31d,-0.22306594
C_ID_7cfe7b972e,-0.30810916
C_ID_74f7f47888,-0.2506566
C_ID_0c34505a37,-0.310784
C_ID_4a9074e56d,-0.32402414
C_ID_0d258f1639,-0.1834197
C_ID_c2f902020b,-0.19946443
C_ID_d4032ef7c5,0.16933283
C_ID_208cb548c7,-0.19291463
C_ID_668822fac5,-1.6102498
C_ID_2798795f83,-0.30890203
C_ID_a70a596180,-0.031395644
C_ID_45b688d5c5,-0.30389446
C_ID_32d759d347,-1.2977248
C_ID_465c33ca8a,0.3148214
C_ID_7ccccdd500,-0.032229304
C_ID_33281fd3ee,-0.18648523
C_ID_e7dc53e909,-0.21144506
C_ID_8d3329b0ef,-0.30906522
C_ID_1b8cd13a9c,-1.4938515
C_ID_6e9a017d53,-0.19355734
C_ID_c1f7364275,-0.2537136
C_ID_794c22c818,-0.28462392
C_ID_c60a70eb69,-0.20430578
C_ID_7f2ddbc4df,-0.31118244
C_ID_798ce26f06,-0.29753268
C_ID_755cfbecca,-0.5774386
C_ID_20c1a4e1d4,-0.25778747
C_ID_33d6099440,-0.20126393
C_ID_06d8f2861e,-0.3101753
C_ID_b670616568,-0.22328603
C_ID_f3bfd7df73,-1.2465465
C_ID_aaf3e7f8e8,-0.22147664
C_ID_4ec522d69a,0.3299109
C_ID_1f7b75e8ff,-0.22531463
C_ID_97aee874d9,-0.22347559
C_ID_3396f0fcd4,-0.21223266
C_ID_3b92dff5f6,-0.21858561
C_ID_042dd4c643,-0.27837318
C_ID_7e43c3078e,-0.46568662
C_ID_e0929d5d88,-0.22244114
C_ID_e7b0402fe1,0.36027005
C_ID_06f08be3a7,-0.22254384
C_ID_65bc68d83d,-0.27205956
C_ID_fb96983fa8,-0.044356465
C_ID_841b65452f,-0.28351486
C_ID_9c3b5c8486,-0.22962774
C_ID_7f58e7b32c,-0.30888796
C_ID_1db6de787f,-0.0700562
C_ID_693a851a4b,-0.29563746
C_ID_e16e62efb1,-1.4740474
C_ID_1c73a183fd,-0.22203833
C_ID_5a11bca453,-0.10962865
C_ID_235c9b535c,-0.3093524
C_ID_2d1813c966,-0.31000173
C_ID_3f9d9837be,-0.3094588
C_ID_d2f7d31250,0.009982616
C_ID_7c619d7c6d,-0.31081945
C_ID_dfa8be3e57,-0.31463617
C_ID_4793b3c249,-0.02639234
C_ID_2b60c44bc9,-0.22317645
C_ID_8c6a7fa074,-0.30918255
C_ID_6bf7b4df30,-0.3047402
C_ID_da73b96c2f,-0.256921
C_ID_9392e0d1ef,-1.2648998
C_ID_a88143ad09,-0.30922395
C_ID_89926494a6,-0.034385443
C_ID_3190b0d22a,-0.3091483
C_ID_78d9977aea,-0.30540565
C_ID_1fe76f1574,-1.6174456
C_ID_97abaf3bb2,-0.3104685
C_ID_1741d29433,-0.31020463
C_ID_fc461d4524,-0.2039559
C_ID_0f3eb56b11,-0.30880442
C_ID_3e56a19bb4,-0.24944186
C_ID_665897e089,-0.15853684
C_ID_68381fa712,-0.11482942
C_ID_34f67cb773,-0.012203395
C_ID_e89e1dbb2f,-0.308782
C_ID_f89d8b46d5,-1.4792874
C_ID_e3431ae550,0.3371217
C_ID_c15867eab7,-0.1299487
C_ID_02622f0566,0.490975
C_ID_e8dea7bdef,-0.30787623
C_ID_59dceb73b8,-0.30916056
C_ID_97833f75f4,-0.22214845
C_ID_76cd4004e3,-0.2977053
C_ID_82e310c657,-0.036034107
C_ID_e765334710,0.039945155
C_ID_8b80bc6828,-0.1027441
C_ID_bba6e59f46,-0.308828
C_ID_2bee17b247,-0.25532246
C_ID_24a923ca82,-0.19188774
C_ID_944def9648,-0.30993578
C_ID_c3f5adbe58,-0.2975178
C_ID_f8b7f46dec,-0.1371777
C_ID_921a15c734,-0.3094625
C_ID_cbaa45c07f,-1.503988
C_ID_e49f26cfa1,0.05142185
C_ID_48dce51561,-0.19472907
C_ID_7bd1184256,-0.020383328
C_ID_7cf805146e,-0.3089043
C_ID_87594ca08d,-0.17174028
C_ID_87b595084a,-1.597278
C_ID_a754c40847,-1.5286106
C_ID_a28ace4ad4,-0.2838265
C_ID_bbdf363a22,-0.22417101
C_ID_9c98294e7e,-0.23628731
C_ID_274289e902,-0.2957841
C_ID_7bc4daa268,-0.3089433
C_ID_53fc33bf59,-0.18906355
C_ID_42dabbb7ae,-0.20612746
C_ID_eda7af9bdd,-0.31077307
C_ID_66dbd86c7d,-0.30858254
C_ID_5a404a78c4,0.12887415
C_ID_50bebdd2b2,-0.17488632
C_ID_7653c3735b,-0.30874032
C_ID_ff05c6bf88,-0.14201337
C_ID_000b3dbdea,-0.3017363
C_ID_e0670a2d1e,-0.22148031
C_ID_67e877e865,-1.4639409
C_ID_1daf6da94f,-0.15592399
C_ID_6dcfe7ef11,-1.6191063
C_ID_af1b01c857,-0.0017646253
C_ID_9f3ed83918,-0.20935601
C_ID_c3e5b600ec,-1.5369301
C_ID_2d440cb7c9,-0.19996071
C_ID_40f90121ba,-0.3113651
C_ID_f83ca1300e,-0.3089061
C_ID_d7e60fe153,-1.457942
C_ID_4723d3aa8e,-0.21869515
C_ID_361f854adc,-0.2558837
C_ID_4be56e6052,-0.31099945
C_ID_730058c0bf,0.41559914
C_ID_61ef259289,-0.26659667
C_ID_b30ba01ab9,0.005258888
C_ID_8fb8cd2e96,-0.30902332
C_ID_f63e9f78d6,-0.04144278
C_ID_83721cb221,-0.107696
C_ID_e8dca94da9,-0.31005767
C_ID_8907782e56,0.28283647
C_ID_209160d456,-0.22317919
C_ID_4c4eb3385a,-0.29624468
C_ID_520db3e805,-0.31120908
C_ID_013c5617bd,-0.22349109
C_ID_64c1a4b49b,0.26710662
C_ID_b939e98731,-0.3089795
C_ID_d8a0eec95b,-0.3243065
C_ID_c973acd1d2,-0.24891612
C_ID_10ec617213,-0.0559161
C_ID_cd6f06717c,-0.27458495
C_ID_4962c4f86c,-0.038030148
C_ID_4bf12a638b,-0.32505715
C_ID_42935369d4,-0.22290057
C_ID_55486e3a81,-0.30975947
C_ID_30784bb892,0.31779286
C_ID_466ae44c44,-0.30911773
C_ID_b44355ef5c,-0.2969501
C_ID_48c53fa8ba,-0.3070728
C_ID_ddae5c0e8e,-0.024254233
C_ID_7750b32a36,0.23013905
C_ID_cfdba7d247,-0.30963486
C_ID_99302cdd40,-0.19600181
C_ID_00699b57bb,-1.6902823
C_ID_aa2e240cac,-0.25016028
C_ID_fc551c9175,-0.022409916
C_ID_cc81bede09,-0.2842335
C_ID_6519325617,-0.013828874
C_ID_a32138154e,-1.6467587
C_ID_6e54e44484,-1.4853246
C_ID_935afa6e67,-0.30910864
C_ID_a69f98135c,0.21110949
C_ID_f63a4c0c0e,-0.20105869
C_ID_9c36b7b243,-0.3177842
C_ID_822b1c4342,-0.1292646
C_ID_701f68b57b,-0.309302
C_ID_4f59bd7406,-0.17995751
C_ID_a19910aa80,-0.30915108
C_ID_b401409ea2,-0.21879795
C_ID_8b6615b266,-0.30651334
C_ID_796d6ce462,-0.28662312
C_ID_3f435ff276,-0.22239852
C_ID_4a8275be83,-0.30813894
C_ID_fd98912949,-1.4250662
C_ID_bee7ca6931,-0.30926844
C_ID_a18230cf92,-0.31763875
C_ID_911124a96f,-1.6482687
C_ID_5019048ac4,-0.11181778
C_ID_3eca6d3d7e,-0.11747226
C_ID_6eb43a1914,-0.22403054
C_ID_e8896ac3bd,-0.11033529
C_ID_5f50e2df60,0.11581823
C_ID_790bae11dd,-0.22339843
C_ID_5591ecfe97,-0.2888493
C_ID_ceb8a9a94c,-0.28370407
C_ID_1655517834,-0.2537117
C_ID_29c5da16fb,-0.18514258
C_ID_00509e1a98,-0.11224306
C_ID_43479fb208,-0.030330986
C_ID_b163a37886,-0.19994578
C_ID_bf6626283d,0.47784373
C_ID_313a7bfb08,-0.30915254
C_ID_ed2116a612,-0.30628705
C_ID_166566d8c3,-0.0234178
C_ID_a9435eee72,-0.08592221
C_ID_6189171a42,-0.17070937
C_ID_869270cac6,-0.18710382
C_ID_1442b26980,-0.28241843
C_ID_2463959de9,-0.2875296
C_ID_f2cecfefd1,-0.31005102
C_ID_189f4a35e2,-0.31032085
C_ID_3c4a3e47c7,0.3290626
C_ID_736efb93ae,-0.09511298
C_ID_91db365af0,-0.30072165
C_ID_5e3a18a415,-0.30561274
C_ID_2c3e8041a2,-0.30985397
C_ID_46af78a2d7,-0.11165801
C_ID_7cd7e12a61,-0.29493082
C_ID_b5a098fc64,-0.3095132
C_ID_15d16381ae,-0.22926407
C_ID_9be3bed1f0,-1.2686853
C_ID_aea8084724,-0.30573353
C_ID_2c56423122,-0.30895576
C_ID_4e42609bfc,-0.10946071
C_ID_45722c4348,-0.31034568
C_ID_16423173a4,-0.024263024
C_ID_63f65cd0be,-1.5657048
C_ID_38ba2d9d6c,-0.25505042
C_ID_e937bb7540,-0.035758555
C_ID_fff6bf5305,-1.4696311
C_ID_f5dd8ab0b3,-1.8977014
C_ID_08095e3d3e,-0.30728033
C_ID_a5c82e1753,-0.34097958
C_ID_6fc6aa2b61,-1.4780557
C_ID_7680b16736,-0.260541
C_ID_456f7d79bb,-0.3110304
C_ID_070ca8f395,-0.4133664
C_ID_b8cbbe60ac,-0.2621427
C_ID_73988db4f8,-1.6469016
C_ID_1a65883193,-1.340626
C_ID_b1bdc77d71,-0.25980434
C_ID_701c86bbfb,-0.30582005
C_ID_d7122f1409,-2.092872
C_ID_dfd2659234,-0.096729696
C_ID_65792a89d0,-0.18483584
C_ID_30d2463028,-0.096390516
C_ID_13ec22537f,-0.2572555
C_ID_e7eb084912,-1.0429162
C_ID_3fce2389a5,-0.22208425
C_ID_351ae7a9ee,-0.18177037
C_ID_41267bbbeb,-1.5037365
C_ID_cb0c866858,-0.22086571
C_ID_f39f8634d6,-0.30895293
C_ID_29c9c9180c,-0.10002878
C_ID_c080e2c8f8,-2.1732473
C_ID_f493b73ce6,0.22957644
C_ID_530d9cda64,-0.33021516
C_ID_e467577f0d,-0.2951709
C_ID_c40d3931b5,0.25867352
C_ID_6763ed8de8,-0.29753152
C_ID_b5d70f71ad,-0.30264685
C_ID_56198f847b,-0.103946626
C_ID_35ac0bd0a1,-0.30980575
C_ID_b0b22a82cd,-0.30895343
C_ID_6236b1f365,-0.2234995
C_ID_30e397458a,-1.5266503
C_ID_69c3a1d040,0.35139123
C_ID_4a9c5ee0a9,-0.019331694
C_ID_2d3bb13737,0.22097471
C_ID_64e4ebb2d4,-0.3054009
C_ID_04b6598608,-0.31322646
C_ID_12f98f752a,-0.31848997
C_ID_a3b25e81c2,-0.30943942
C_ID_c90ab87564,-0.30398077
C_ID_b4ef8ae205,-0.10376993
C_ID_8cd913099d,-0.30859992
C_ID_ccc5dab9cd,-1.9273732
C_ID_8ce6c63a74,0.20359614
C_ID_a1793953a2,-0.08813867
C_ID_9326538be5,-0.3013008
C_ID_3fda65d448,-0.0047337115
C_ID_d6d52b70b7,-0.2966445
C_ID_9723dc3ce9,-0.25147438
C_ID_72e354b761,-0.10515395
C_ID_3d3e5ac3c3,-0.15997355
C_ID_3d259d6fad,-0.3126433
C_ID_7e21061178,-0.212489
C_ID_14c1f02012,-0.10678494
C_ID_d81053a098,-0.31231007
C_ID_ce99f3cfef,-0.308563
C_ID_5d2be5f85b,-0.19775632
C_ID_9e02b9d3e6,0.41293553
C_ID_ce26bc27c1,-0.30861837
C_ID_fa0c16a01a,-0.30882913
C_ID_0776a159af,-0.30931047
C_ID_51f516c8c3,-0.18781501
C_ID_5127869973,-0.30866864
C_ID_94263699d6,-1.5966413
C_ID_035c953b6e,-1.4898148
C_ID_f562174505,-0.091079384
C_ID_23468de495,0.45390728
C_ID_c36df5109f,-0.27133664
C_ID_a3e743e6cd,0.19416407
C_ID_4f3139825f,-0.31170833
C_ID_44704cb7ae,-0.30944097
C_ID_f90870bcae,-0.22105941
C_ID_46f59fdd9c,-0.2286449
C_ID_c32dd3ad87,0.010218322
C_ID_3c76bd13e0,-0.31176907
C_ID_302ff92588,0.3981249
C_ID_33c2fccc35,0.3086504
C_ID_82995e7b3f,-1.7538515
C_ID_6fe017190d,-0.5165412
C_ID_2a1c4c5864,-0.27223665
C_ID_7bd6e3de6e,-0.03741005
C_ID_60d625f86f,-0.018572181
C_ID_4e81cd26af,-0.20755255
C_ID_7721b35b1f,-0.19727693
C_ID_04dc5fed70,-0.03294587
C_ID_5f4094f3b7,-0.30000985
C_ID_f49e250600,-1.5043226
C_ID_f52426d06d,-0.027390897
C_ID_ab89bebf90,-0.24958745
C_ID_4b80f38c17,0.16096738
C_ID_9db3128b7d,-0.21443978
C_ID_9b6f1467fe,-2.1696875
C_ID_19e371a37e,-0.22313762
C_ID_0a3be11c2f,-1.4987962
C_ID_6d179df9e6,-0.29512033
C_ID_0ec7609dc2,-0.31681538
C_ID_50cc2ca1f0,0.1091924
C_ID_c4d8363c9c,-0.30761778
C_ID_806979b5ae,-2.1304352
C_ID_6691c9720c,-0.30887246
C_ID_2c0718a472,-0.30875227
C_ID_b2ae5fe271,-0.3175171
C_ID_8f1d7eebe0,-0.11259338
C_ID_4c810031db,-0.2235294
C_ID_bfaf00f587,-0.30901802
C_ID_14d40b9c00,0.16218504
C_ID_c113d2a73b,-0.29518303
C_ID_d8d2a3dfb2,-1.5621026
C_ID_4f799cec6f,-1.496426
C_ID_ae34594e1a,-0.3081928
C_ID_f97afd9624,0.35279867
C_ID_2f71cc2867,-0.33586854
C_ID_15a74989cc,-0.0989244
C_ID_2c90688c6e,-1.6197301
C_ID_cc7839d789,0.24430647
C_ID_eec7424eab,-0.3089395
C_ID_b3dd10faa9,-0.2900682
C_ID_e5110d3d55,-0.16613479
C_ID_239404d637,-0.08075294
C_ID_38fdade868,-0.023140043
C_ID_8185e26766,-1.5854331
C_ID_8a7cd6603f,-0.29484692
C_ID_ee8918732c,0.06421706
C_ID_3c09d54ca6,-0.2555691
C_ID_9373cbb50c,-0.3096157
C_ID_8ba34d4235,-0.31203538
C_ID_eb49fb33c2,-0.30935943
C_ID_714ce9a36d,-0.039983273
C_ID_96a5edf9f2,-2.1623
C_ID_6ace888f61,-2.1415365
C_ID_3ee562bc4d,-0.12643516
C_ID_2a6a3df217,-0.30946895
C_ID_ab01b51b01,-0.3040651
C_ID_9380b8f233,-0.30816963
C_ID_1b27d2c01e,-0.2220117
C_ID_cd429d19ad,-1.506837
C_ID_323e3fbad0,-0.52823466
C_ID_17ce0a6fa1,-1.811763
C_ID_b4efb7aeb0,-0.11839688
C_ID_38156ae0ea,-0.2946778
C_ID_946463d7b0,-0.2952958
C_ID_720261c102,-0.046924382
C_ID_9ad9858ab2,-0.0135573745
C_ID_9736659034,-1.690711
C_ID_40caa16163,-0.2958396
C_ID_6acc236f10,-1.0535563
C_ID_aacc5ac917,-0.22527738
C_ID_d66cf2e4aa,0.059450597
C_ID_0ba45294ca,-0.26049095
C_ID_5ae8676aaf,-0.21843003
C_ID_20ebff0a59,-1.6914142
